airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
Vistara,UK-771,Mumbai,Early_Morning,one,Evening,Delhi,Economy,10.75,26
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.92,11
SpiceJet,SG-8169,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.25,43
Air_India,AI-671,Mumbai,Morning,one,Morning,Delhi,Economy,23.83,36
Air_India,AI-538,Chennai,Night,one,Morning,Bangalore,Business,12.58,28
Vistara,UK-708,Kolkata,Night,one,Night,Chennai,Business,26.33,8
GO_FIRST,G8-392,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,42
AirAsia,I5-996,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,11.75,1
Indigo,6E-2337,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,41
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Business,11.08,34
Vistara,UK-930,Mumbai,Early_Morning,one,Night,Chennai,Economy,12.75,32
Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,13.42,46
AirAsia,I5-798,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,11
Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,Economy,16.67,6
AirAsia,I5-1622,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.67,11
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,Business,12.67,19
Indigo,6E-132,Hyderabad,Morning,zero,Afternoon,Mumbai,Economy,1.5,38
Vistara,UK-910,Mumbai,Evening,one,Night,Kolkata,Business,5.17,10
Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Economy,10.33,16
Air_India,AI-660,Mumbai,Evening,one,Evening,Bangalore,Economy,22.25,47
Air_India,AI-442,Mumbai,Afternoon,two_or_more,Morning,Chennai,Economy,17.33,15
Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,Business,12.92,6
Vistara,UK-899,Delhi,Afternoon,one,Morning,Mumbai,Business,19.25,22
Vistara,UK-950,Mumbai,Night,zero,Late_Night,Delhi,Business,2.25,12
Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,Business,10.92,7
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,13
Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Business,6.0,6
Vistara,UK-821,Mumbai,Early_Morning,one,Evening,Delhi,Business,13.17,16
Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.0,44
Indigo,6E-2348,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.58,28
Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,Business,27.17,25
Vistara,UK-981,Delhi,Night,one,Early_Morning,Hyderabad,Business,10.0,17
Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Economy,12.17,26
Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,Economy,4.92,25
Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,Business,9.33,42
AirAsia,I5-784,Delhi,Evening,one,Night,Bangalore,Economy,4.58,46
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,4
Vistara,UK-826,Chennai,Afternoon,one,Night,Hyderabad,Business,8.42,37
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,10
Vistara,UK-802,Bangalore,Evening,one,Morning,Hyderabad,Economy,14.58,45
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,7.75,47
Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Economy,31.08,20
Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,Economy,6.0,45
Indigo,6E-7136,Hyderabad,Morning,one,Evening,Delhi,Economy,5.33,8
Air_India,AI-526,Kolkata,Evening,one,Morning,Bangalore,Business,15.42,49
Air_India,AI-806,Mumbai,Early_Morning,one,Night,Chennai,Economy,15.58,43
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,39
Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,Business,2.17,31
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Business,11.25,29
Indigo,6E-6172,Kolkata,Night,one,Morning,Bangalore,Economy,8.92,38
Indigo,6E-6017,Bangalore,Evening,one,Late_Night,Mumbai,Economy,6.08,11
Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,Economy,27.17,48
Indigo,6E-282,Kolkata,Afternoon,two_or_more,Evening,Mumbai,Economy,6.83,33
Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Economy,16.08,20
Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,Business,9.83,48
SpiceJet,SG-3229,Kolkata,Afternoon,one,Afternoon,Delhi,Economy,24.42,31
GO_FIRST,G8-171,Delhi,Evening,one,Early_Morning,Kolkata,Economy,13.25,18
Vistara,UK-801,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,12
Air_India,AI-808,Bangalore,Night,one,Morning,Chennai,Economy,11.92,13
AirAsia,I5-517,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,2.08,12
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,30.0,15
Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,Business,12.0,48
Vistara,UK-871,Delhi,Night,one,Night,Mumbai,Business,26.42,2
Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,49
Indigo,6E-7561,Kolkata,Early_Morning,one,Evening,Chennai,Economy,9.67,34
Indigo,6E-847,Chennai,Evening,one,Night,Hyderabad,Economy,5.0,35
Air_India,AI-624,Delhi,Evening,one,Night,Hyderabad,Economy,26.58,8
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,12.08,39
Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,27
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Economy,17.0,41
SpiceJet,SG-8264,Kolkata,Night,zero,Late_Night,Delhi,Economy,2.5,39
Air_India,AI-559,Hyderabad,Early_Morning,one,Morning,Kolkata,Business,26.5,28
Air_India,AI-877,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.5,17
Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Evening,Bangalore,Economy,12.33,22
GO_FIRST,G8-537,Kolkata,Evening,one,Morning,Mumbai,Economy,16.25,28
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Economy,13.92,8
Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.33,15
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Business,13.25,40
Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Business,16.08,25
Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,8.0,31
Air_India,AI-685,Mumbai,Early_Morning,one,Night,Bangalore,Economy,17.42,32
Vistara,UK-823,Mumbai,Evening,one,Afternoon,Delhi,Economy,19.67,19
Air_India,AI-539,Chennai,Evening,one,Morning,Mumbai,Business,16.08,26
SpiceJet,SG-3027,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,22
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Business,6.42,16
Air_India,AI-538,Chennai,Night,two_or_more,Evening,Kolkata,Economy,20.25,11
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Business,9.83,30
Vistara,UK-875,Mumbai,Evening,one,Night,Delhi,Business,27.5,15
GO_FIRST,G8-505,Chennai,Evening,one,Early_Morning,Kolkata,Economy,14.25,26
Vistara,UK-830,Hyderabad,Morning,two_or_more,Night,Bangalore,Economy,10.33,49
Indigo,6E-541,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.83,28
GO_FIRST,G8-173,Delhi,Morning,one,Late_Night,Chennai,Economy,15.08,43
Air_India,AI-732,Kolkata,Afternoon,one,Night,Delhi,Business,7.92,12
Air_India,AI-471,Delhi,Afternoon,one,Evening,Mumbai,Business,4.58,28
AirAsia,I5-798,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,21
Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Business,13.75,23
Indigo,6E-416,Mumbai,Evening,zero,Evening,Delhi,Economy,2.08,31
Air_India,AI-570,Mumbai,Early_Morning,one,Evening,Delhi,Business,14.5,38
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,Economy,9.83,40
Vistara,UK-878,Hyderabad,Afternoon,one,Early_Morning,Bangalore,Business,18.92,47
Indigo,6E-6749,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,1
AirAsia,I5-741,Bangalore,Morning,one,Night,Kolkata,Economy,11.83,35
Vistara,UK-673,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,19.5,23
Vistara,UK-706,Delhi,Afternoon,one,Night,Mumbai,Business,7.92,46
Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,9.33,19
Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Economy,14.58,28
AirAsia,I5-1622,Bangalore,Afternoon,zero,Afternoon,Chennai,Economy,0.92,26
Vistara,UK-838,Chennai,Night,one,Evening,Kolkata,Economy,22.5,28
Air_India,AI-687,Mumbai,Afternoon,one,Evening,Chennai,Economy,27.0,4
Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,Business,9.33,39
GO_FIRST,G8-7533,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,12
Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Economy,11.25,23
Indigo,6E-6187,Delhi,Afternoon,one,Night,Chennai,Economy,6.42,19
AirAsia,I5-1782,Bangalore,Night,one,Late_Night,Mumbai,Economy,5.67,36
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,9
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,4
GO_FIRST,G8-518,Bangalore,Night,one,Afternoon,Kolkata,Economy,13.67,18
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Economy,17.0,24
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,4
Indigo,6E-2093,Hyderabad,Morning,zero,Morning,Delhi,Economy,2.25,24
Air_India,AI-485,Delhi,Early_Morning,one,Morning,Chennai,Business,29.5,37
Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Economy,10.83,1
Air_India,AI-9517,Bangalore,Evening,one,Morning,Kolkata,Economy,13.25,43
Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Economy,23.67,42
Air_India,AI-776,Bangalore,Early_Morning,one,Evening,Mumbai,Business,11.42,47
Indigo,6E-5317,Mumbai,Afternoon,one,Night,Chennai,Economy,9.42,6
Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,33
Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,Economy,6.25,7
Air_India,AI-619,Mumbai,Night,one,Night,Bangalore,Economy,26.0,18
Vistara,UK-774,Kolkata,Night,one,Morning,Chennai,Business,12.25,16
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,5
Indigo,6E-5312,Mumbai,Morning,one,Evening,Bangalore,Economy,7.75,36
Indigo,6E-524,Bangalore,Morning,one,Night,Kolkata,Economy,9.92,22
Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,Business,7.67,27
Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,13.75,9
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Kolkata,Business,20.75,39
AirAsia,I5-559,Delhi,Afternoon,one,Night,Chennai,Economy,5.92,29
Air_India,AI-624,Delhi,Evening,one,Evening,Bangalore,Economy,23.5,39
Vistara,UK-657,Bangalore,Morning,two_or_more,Night,Kolkata,Economy,11.25,35
Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Economy,23.58,14
Indigo,6E-6965,Kolkata,Afternoon,zero,Evening,Mumbai,Economy,3.0,21
Air_India,AI-889,Delhi,Morning,one,Evening,Kolkata,Economy,10.0,37
Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,43
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Business,11.75,28
Vistara,UK-846,Bangalore,Morning,one,Evening,Chennai,Business,11.42,35
Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,Business,11.0,25
Vistara,UK-812,Bangalore,Morning,zero,Afternoon,Delhi,Business,2.92,26
Indigo,6E-5211,Hyderabad,Evening,zero,Night,Mumbai,Economy,1.5,44
Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,Business,24.08,49
Vistara,UK-778,Kolkata,Afternoon,one,Night,Chennai,Business,7.42,5
AirAsia,I5-1780,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,6.83,17
GO_FIRST,G8-304,Chennai,Afternoon,one,Late_Night,Delhi,Economy,11.08,39
Vistara,UK-902,Mumbai,Afternoon,one,Morning,Chennai,Business,18.17,40
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.0,46
SpiceJet,SG-8152,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,24.75,48
Indigo,6E-2005,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.25,29
Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,Business,26.17,43
AirAsia,I5-992,Bangalore,Night,one,Morning,Delhi,Economy,10.92,46
Vistara,UK-708,Kolkata,Night,one,Night,Hyderabad,Economy,26.5,42
Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Economy,5.5,32
Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,Business,25.42,30
GO_FIRST,G8-390,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.83,26
Vistara,UK-857,Mumbai,Night,one,Morning,Delhi,Economy,12.67,15
Indigo,6E-2516,Kolkata,Evening,one,Night,Hyderabad,Economy,7.0,43
Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,15.75,12
Vistara,UK-852,Bangalore,Morning,one,Evening,Hyderabad,Economy,10.33,45
Indigo,6E-7136,Hyderabad,Morning,one,Evening,Delhi,Economy,5.33,42
Indigo,6E-276,Bangalore,Afternoon,one,Night,Delhi,Economy,5.08,39
Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,Business,18.92,5
Air_India,AI-766,Chennai,Morning,one,Late_Night,Bangalore,Economy,14.5,19
Air_India,AI-671,Mumbai,Morning,one,Morning,Kolkata,Economy,24.58,3
Air_India,AI-501,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.67,29
Air_India,AI-640,Bangalore,Early_Morning,zero,Morning,Mumbai,Business,1.83,18
Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Business,14.5,27
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,12.67,30
Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Business,21.58,18
Air_India,AI-627,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.67,20
GO_FIRST,G8-351,Mumbai,Morning,one,Evening,Bangalore,Economy,7.67,2
Vistara,UK-899,Delhi,Afternoon,one,Morning,Mumbai,Business,19.25,25
Vistara,UK-894,Hyderabad,Evening,one,Morning,Delhi,Economy,16.17,20
Indigo,6E-2168,Delhi,Evening,one,Night,Mumbai,Economy,4.42,9
Indigo,6E-2107,Delhi,Night,one,Morning,Hyderabad,Economy,10.75,29
Indigo,6E-489,Chennai,Night,zero,Night,Bangalore,Economy,1.17,18
GO_FIRST,G8-121,Hyderabad,Early_Morning,zero,Early_Morning,Bangalore,Economy,1.08,49
Vistara,UK-963,Delhi,Morning,one,Night,Hyderabad,Economy,12.08,8
Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,Economy,15.75,7
Vistara,UK-832,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,12.17,48
Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Economy,10.17,37
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Chennai,Economy,12.42,19
Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Business,21.67,23
Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,16
GO_FIRST,G8-341,Mumbai,Night,one,Morning,Bangalore,Economy,14.08,18
Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.83,19
Vistara,UK-963,Delhi,Morning,one,Evening,Kolkata,Economy,8.0,29
Indigo,6E-484,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.17,5
Indigo,6E-7623,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,7.67,39
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,10.08,49
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.0,24
Indigo,6E-345,Kolkata,Morning,one,Evening,Chennai,Economy,10.0,31
Air_India,AI-542,Delhi,Morning,one,Morning,Kolkata,Business,22.33,49
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,22.92,39
Air_India,AI-610,Bangalore,Evening,zero,Night,Mumbai,Economy,1.92,48
AirAsia,I5-972,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,8.17,32
Air_India,AI-9894,Chennai,Morning,one,Night,Mumbai,Economy,15.42,39
Air_India,AI-738,Bangalore,Morning,one,Night,Delhi,Economy,12.08,22
Vistara,UK-953,Delhi,Night,one,Early_Morning,Hyderabad,Business,11.17,40
Air_India,AI-663,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,26
Air_India,AI-840,Hyderabad,Night,one,Evening,Chennai,Economy,22.17,8
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.08,23
Air_India,AI-9517,Bangalore,Evening,one,Afternoon,Mumbai,Economy,18.0,47
Air_India,AI-768,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.5,28
Indigo,6E-847,Chennai,Evening,one,Night,Mumbai,Economy,6.75,31
Vistara,UK-995,Delhi,Morning,one,Night,Hyderabad,Economy,10.58,36
Air_India,AI-516,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.67,21
Vistara,UK-879,Delhi,Evening,two_or_more,Morning,Kolkata,Business,16.0,17
Indigo,6E-6217,Chennai,Night,one,Morning,Delhi,Economy,10.5,9
Air_India,AI-9547,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.67,30
AirAsia,I5-2473,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.08,47
Vistara,UK-836,Chennai,Morning,two_or_more,Evening,Bangalore,Economy,6.25,38
Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,Business,17.5,2
AirAsia,I5-783,Delhi,Early_Morning,two_or_more,Evening,Bangalore,Economy,11.92,46
Air_India,AI-481,Delhi,Morning,one,Morning,Mumbai,Economy,25.08,31
Vistara,UK-832,Chennai,Early_Morning,one,Night,Kolkata,Business,15.83,29
Air_India,AI-430,Chennai,Morning,two_or_more,Evening,Hyderabad,Economy,9.42,15
Indigo,6E-269,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,24
Vistara,UK-893,Bangalore,Evening,one,Morning,Delhi,Economy,13.08,7
Indigo,6E-5209,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.33,32
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Business,24.67,35
SpiceJet,SG-401,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,14
Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,Business,15.83,41
Vistara,UK-910,Mumbai,Evening,one,Evening,Chennai,Economy,22.75,32
Vistara,UK-825,Mumbai,Morning,one,Evening,Delhi,Economy,10.17,43
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.25,41
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.0,27
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,13.17,14
Air_India,AI-888,Mumbai,Evening,zero,Night,Delhi,Economy,2.25,19
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,11.17,15
Air_India,AI-767,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,22.83,7
GO_FIRST,G8-116,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.25,20
Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.42,48
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.58,41
Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,Business,14.92,35
Air_India,AI-768,Kolkata,Afternoon,zero,Evening,Delhi,Business,2.5,25
Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,5
Air_India,AI-539,Chennai,Evening,one,Late_Night,Bangalore,Economy,7.17,26
Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Business,11.0,36
Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,Business,23.25,48
Indigo,6E-2188,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,2.92,15
Vistara,UK-963,Delhi,Morning,one,Night,Hyderabad,Economy,12.08,13
Vistara,UK-659,Hyderabad,Morning,one,Evening,Delhi,Economy,8.83,10
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,18
GO_FIRST,G8-7541,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.92,38
Indigo,6E-847,Chennai,Evening,one,Night,Mumbai,Economy,6.75,12
Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Business,14.5,35
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,41
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,8.67,27
Vistara,UK-933,Delhi,Afternoon,one,Early_Morning,Hyderabad,Business,16.33,48
Indigo,6E-6006,Chennai,Afternoon,one,Night,Mumbai,Economy,5.0,39
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,18
GO_FIRST,G8-512,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,7.25,41
AirAsia,I5-941,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.67,34
Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,Business,10.08,42
Vistara,UK-993,Delhi,Afternoon,one,Night,Chennai,Economy,10.25,23
Air_India,AI-539,Chennai,Evening,two_or_more,Afternoon,Kolkata,Economy,21.5,11
Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Business,12.0,18
Indigo,6E-544,Mumbai,Afternoon,one,Night,Kolkata,Economy,9.0,3
Indigo,6E-136,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,5.5,24
Air_India,AI-673,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,13.33,19
Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,Economy,17.33,41
Vistara,UK-867,Bangalore,Afternoon,one,Afternoon,Mumbai,Economy,26.0,6
Indigo,6E-6051,Mumbai,Evening,one,Night,Bangalore,Economy,3.75,39
Vistara,UK-778,Kolkata,Afternoon,one,Morning,Hyderabad,Business,18.33,26
Air_India,AI-763,Kolkata,Early_Morning,zero,Morning,Delhi,Business,2.25,21
Air_India,AI-9885,Hyderabad,Morning,one,Morning,Delhi,Economy,24.17,27
SpiceJet,SG-8158,Mumbai,Evening,one,Morning,Kolkata,Economy,16.17,46
Vistara,UK-877,Mumbai,Morning,one,Night,Delhi,Economy,12.08,34
Indigo,6E-6597,Kolkata,Night,one,Early_Morning,Bangalore,Economy,7.58,48
AirAsia,I5-582,Kolkata,Morning,one,Evening,Delhi,Economy,10.25,26
Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Economy,11.17,22
Air_India,AI-501,Bangalore,Afternoon,one,Evening,Kolkata,Economy,5.83,24
Vistara,UK-864,Bangalore,Evening,zero,Night,Mumbai,Business,1.75,18
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,9.5,41
SpiceJet,SG-8709,Delhi,Evening,one,Night,Chennai,Economy,26.42,7
Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,4
AirAsia,I5-713,Delhi,Evening,one,Night,Hyderabad,Economy,3.83,16
Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Economy,2.17,1
Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Economy,11.42,4
Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,Economy,15.67,32
Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,Business,9.67,26
Indigo,6E-356,Bangalore,Evening,one,Night,Kolkata,Economy,6.08,47
Air_India,AI-560,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.33,10
Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.25,34
Air_India,AI-673,Mumbai,Early_Morning,one,Evening,Delhi,Economy,9.67,49
Vistara,UK-890,Hyderabad,Evening,zero,Evening,Delhi,Business,2.25,39
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Business,17.0,37
Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,5.75,27
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,23
Air_India,AI-671,Mumbai,Morning,one,Morning,Kolkata,Economy,24.58,31
Air_India,AI-770,Kolkata,Night,one,Night,Hyderabad,Economy,27.08,37
Air_India,AI-473,Delhi,Evening,one,Afternoon,Bangalore,Economy,19.67,18
Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,40
Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Business,11.75,27
Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,Business,7.25,41
Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,20.58,17
Indigo,6E-152,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,11
Indigo,6E-5307,Mumbai,Morning,zero,Afternoon,Chennai,Economy,2.0,30
SpiceJet,SG-8169,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.25,9
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,9.83,25
Indigo,6E-6128,Kolkata,Early_Morning,zero,Morning,Bangalore,Economy,2.75,8
Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,Economy,20.25,17
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,12.0,33
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Bangalore,Business,17.0,49
Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,Economy,15.42,5
Vistara,UK-816,Bangalore,Morning,one,Evening,Kolkata,Economy,8.08,45
Air_India,AI-804,Bangalore,Early_Morning,zero,Morning,Delhi,Business,3.0,26
AirAsia,I5-1528,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,23
