Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,14900 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
919,VOLKSWAGEN,Touareg,2012,Jeep,Yes,Diesel,3,158842 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
531,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,101042 km,4.0,Automatic,Front,04-May,Left wheel,White,4
640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,167157 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,89472 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1091,TOYOTA,Camry LE,2016,Sedan,No,Petrol,2.5,17200 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,85000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,10
761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,198000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4,108800 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,0
765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,123097 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,12
-,PEUGEOT,508,2014,Sedan,Yes,Petrol,1.6 Turbo,74000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,186434 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
831,CHEVROLET,Malibu,2018,Sedan,Yes,Petrol,1.5,64600 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,NISSAN,Patrol Y60,1990,Jeep,No,Diesel,2.8 Turbo,222222 km,4.0,Manual,Rear,04-May,Left wheel,Black,0
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,311337 km,4.0,Automatic,Front,04-May,Left wheel,White,4
586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,96432 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,12
3739,FORD,F150,2004,Sedan,Yes,Petrol,4.6,0 km,8.0,Automatic,Rear,04-May,Left wheel,Red,12
640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,48595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,22918 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,183000 km,4.0,Automatic,Front,04-May,Left wheel,White,5
777,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,29800 km,4.0,Automatic,Front,04-May,Left wheel,White,6
777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,75419 km,4.0,Automatic,Front,04-May,Left wheel,White,0
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
-,FORD,Focus Flexfuel,2015,Sedan,No,Petrol,2,165616 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,48605 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
518,TOYOTA,Camry,2016,Sedan,No,Hybrid,2.5,45000 km,5.0,Automatic,Front,04-May,Left wheel,Blue,12
473,FIAT,500L,2014,Jeep,Yes,Petrol,1.4,56431 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12
-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5,225000 km,6.0,Manual,Rear,04-May,Left wheel,Black,8
639,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,99807 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
1391,MERCEDES-BENZ,GL 450,2012,Jeep,Yes,Petrol,4.7,155313 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
-,OPEL,Astra,2008,Hatchback,No,Diesel,1.7 Turbo,200000 km,4.0,Manual,Front,04-May,Left wheel,Black,8
1528,FORD,Transit,2007,Microbus,No,Diesel,2.4,168000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2
1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Diesel,3.5,0 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12
528,MINI,Countryman,2014,Hatchback,Yes,Petrol,1.6,104000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,56557 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,HONDA,Civic,1992,Sedan,No,Petrol,1.5,0 km,4.0,Manual,Front,04-May,Left wheel,White,0
1468,FORD,Escape,2007,Jeep,No,Hybrid,2.3,251200 km,4.0,Automatic,4x4,04-May,Left wheel,Beige,6
-,FORD,Transit Connect,2003,Goods wagon,No,Diesel,1.7,159000 km,4.0,Manual,Front,04-May,Left wheel,White,4
831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,56378 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,87681 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,AUDI,A6,1998,Sedan,Yes,Petrol,2.8,299689 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,6
609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,70000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Beige,8
521,CHEVROLET,Volt,2011,Hatchback,Yes,Plug-in Hybrid,1.4,360000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,10
1325,MAZDA,CX-9,2019,Jeep,Yes,Petrol,2.5,14186 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,135206 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,200000 km,4.0,Automatic,4x4,02-Mar,Left wheel,Silver,2
642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,65006 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,AUDI,A4,2009,Sedan,Yes,Petrol,2,240000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,0
-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
-,FIAT,500 Sport,2012,Coupe,Yes,Petrol,1.4,120000 km,4.0,Manual,Front,02-Mar,Left wheel,Red,8
-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2,200000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,4
595,FORD,Fusion,2015,Sedan,Yes,Petrol,1.5 Turbo,60000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,SUZUKI,Swift,2008,Hatchback,No,Petrol,1.2,176000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,Black,2
2067,LAMBORGHINI,Urus,2019,Universal,Yes,Petrol,4,2531 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,0
781,CHEVROLET,Trax,2018,Jeep,Yes,Petrol,1.4,1405 km,4.0,Automatic,4x4,04-May,Left wheel,Black,8
-,MAZDA,Demio,2004,Sedan,No,Petrol,1.3,230000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,7
1249,NISSAN,Frontier,2017,Sedan,Yes,Petrol,2.5,33899 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,12
1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,23229 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,354569 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
447,HONDA,Insight,2013,Hatchback,Yes,Hybrid,1.3,143597 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
-,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,75200 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,46261 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,39031 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,151144 km,4.0,Automatic,Front,04-May,Left wheel,White,4
934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,150259 km,4.0,Automatic,Front,04-May,Left wheel,White,12
505,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,28813 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
650,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4 Turbo,99200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
843,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,246629 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,TOYOTA,ISIS,2007,Minivan,No,Petrol,2,250000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,2
1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,3854 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,BMW,X5,2001,Jeep,Yes,CNG,3,3333 km,6.0,Manual,4x4,04-May,Left wheel,Silver,8
-,TOYOTA,Altezza,1999,Sedan,No,Petrol,2,180000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Silver,0
687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,100403 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108765 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,183300 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6
609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
862,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.5,123345 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,106675 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,HYUNDAI,Elantra,2013,Sedan,No,LPG,1.8,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
792,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,155485 km,6.0,Manual,Front,04-May,Left wheel,White,6
639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,131690 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,NISSAN,X-Trail,2002,Jeep,No,Petrol,2,158000 km,4.0,Manual,4x4,04-May,Left wheel,Golden,6
-,INFINITI,EX37,2012,Hatchback,Yes,Petrol,3.3,52000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,2
585,MERCEDES-BENZ,C 250 1.8,2013,Sedan,Yes,Petrol,1.8 Turbo,83500 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
779,NISSAN,Rogue,2013,Jeep,Yes,Petrol,2.5,248570 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,MITSUBISHI,Pajero IO,2007,Jeep,No,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Red,2
530,HYUNDAI,Elantra GT,2013,Hatchback,Yes,Diesel,1.6 Turbo,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
-,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,86400 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,10
-,KIA,Optima,2011,Sedan,Yes,Petrol,2.4,83000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12
-,BMW,318,1999,Hatchback,No,Petrol,1.8,300000 km,4.0,Manual,Rear,02-Mar,Left wheel,Beige,6
1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
810,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.8,53000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,65455 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,MERCEDES-BENZ,Sprinter,2009,Microbus,No,Diesel,2.2 Turbo,327000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
-,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,56000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,6
639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,231241 km,4.0,Automatic,Front,04-May,Left wheel,White,4
687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,124900 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
749,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,119768 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,152000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,6
645,TOYOTA,ISIS,2011,Minivan,No,Petrol,1.8,171000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,10
353,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795 km,4.0,Automatic,Front,04-May,Left wheel,White,12
877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,71991 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,75300 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
843,TOYOTA,Prius C,2008,Hatchback,No,Petrol,1.5,180000 km,4.0,Variator,Front,>5,Left wheel,Blue,8
528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,90000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
640,FORD,Taurus,2013,Sedan,Yes,Petrol,2,58901 km,4.0,Automatic,Front,04-May,Left wheel,White,4
503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,81595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
-,MAZDA,MPV,2001,Minivan,No,CNG,2.5,19000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
-,BMW,320 I,1995,Sedan,No,Petrol,2,354000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,2
-,TOYOTA,Celica,2000,Coupe,Yes,Petrol,1.8,203000 km,4.0,Manual,Front,02-Mar,Right-hand drive,Silver,4
-,SUBARU,Legacy,2016,Sedan,Yes,Petrol,2.5,135933 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
-,OPEL,Vectra,1999,Goods wagon,No,Petrol,1.8,200000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
707,KIA,Optima,2011,Sedan,Yes,Petrol,2,41283 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,150377 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,164800 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12
-,BUICK,Encore,2016,Jeep,Yes,Petrol,1.4,24000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,71466 km,4.0,Automatic,Front,04-May,Left wheel,White,4
609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,150000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1018,FORD,Escape,2011,Jeep,Yes,Petrol,3,145000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6
1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,21680 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,136600 km,4.0,Automatic,Front,04-May,Left wheel,White,8
645,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,150000 km,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,6
-,MERCEDES-BENZ,190,1989,Sedan,No,Petrol,2,0 km,4.0,Manual,Rear,04-May,Left wheel,White,0
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,32000 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
-,OPEL,Astra,2003,Sedan,No,Petrol,1.9,2222 km,2.0,Manual,Front,04-May,Left wheel,Purple,11
364,CHEVROLET,Spark,2013,Minivan,Yes,Petrol,1,48143 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,91232 km,4.0,Automatic,Front,04-May,Left wheel,White,4
810,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.8,107846 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
640,FORD,C-MAX,2013,Hatchback,Yes,Plug-in Hybrid,2,105000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,51604 km,4.0,Automatic,Front,04-May,Left wheel,White,4
259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
2269,BMW,M5 Машина в максимально,2018,Sedan,Yes,Petrol,4.4,13500 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,0
874,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1,44333 km,4.0,Automatic,Front,02-Mar,Right-hand drive,Black,6
-,TOYOTA,Hiace,2004,Microbus,No,Diesel,2.2 Turbo,371500 km,4.0,Manual,4x4,04-May,Left wheel,White,2
1111,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.3,105000 km,3.0,Variator,4x4,04-May,Right-hand drive,White,2
595,HONDA,FIT,2015,Universal,Yes,Petrol,1.5,154691 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,BMW,X5,2009,Jeep,Yes,Petrol,4.8,136000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
-,TOYOTA,Vitz,2008,Sedan,No,Petrol,1.3,141000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,8
1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
-,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
843,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,178000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
585,HYUNDAI,Elantra,2013,Hatchback,Yes,Petrol,1.8,93650 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
-,SUBARU,Forester,2003,Jeep,Yes,Petrol,2.0 Turbo,145000 km,4.0,Manual,4x4,04-May,Right-hand drive,White,4
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,119921 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,BMW,545,2004,Sedan,Yes,Petrol,4.4,210000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,6
501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,121324 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1405,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Diesel,3,278904 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
-,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000 km,4.0,Variator,Front,04-May,Left wheel,White,12
1108,NISSAN,370Z,2014,Coupe,Yes,Petrol,3.7,80698 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,12
1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,37000 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
-,KIA,Optima,2014,Sedan,No,Hybrid,2.4,66000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,12
640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,128197 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1172,MERCEDES-BENZ,E 350 AMG,2011,Sedan,Yes,Petrol,3.5,102000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,169939 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,184250 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
-,SUBARU,Forester L.L.BEAN,2004,Jeep,Yes,CNG,2.5,220000 km,4.0,Automatic,4x4,04-May,Left wheel,Green,5
765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
-,BMW,535,2008,Sedan,Yes,Petrol,3.0 Turbo,186000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,137929 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,FORD,Mustang,2015,Coupe,No,Petrol,3.7,150000 km,6.0,Automatic,Rear,02-Mar,Left wheel,Red,8
-,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,230000 km,4.0,Variator,4x4,04-May,Left wheel,Sky blue,0
-,OPEL,Astra H,2007,Goods wagon,No,Diesel,1.7 Turbo,260000 km,4.0,Manual,Front,04-May,Left wheel,Silver,8
-,MITSUBISHI,Delica,2000,Minivan,Yes,LPG,3,161000 km,6.0,Automatic,4x4,04-May,Right-hand drive,White,2
639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
2297,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,160000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,10
1202,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,30400 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
639,FORD,Focus,2014,Sedan,Yes,Petrol,2,142330 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,540833 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
1855,TOYOTA,Sequoia,2011,Jeep,Yes,Petrol,5.7,223578 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,12
585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,173933 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,2,129600 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
777,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,126021 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8,121712 km,4.0,Automatic,Rear,04-May,Left wheel,White,0
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
642,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,150400 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,NISSAN,Serena,2005,Minivan,No,Petrol,2,195000 km,4.0,Automatic,Front,04-May,Right-hand drive,Brown,2
891,VOLKSWAGEN,Golf GTI,2016,Hatchback,No,Petrol,2,113600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,62227 km,4.0,Automatic,Front,04-May,Left wheel,White,4
746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,MERCEDES-BENZ,C 220,1996,Sedan,No,Diesel,2.2,136000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,0
765,SUBARU,XV,2015,Jeep,Yes,Petrol,2,118848 km,4.0,Automatic,4x4,04-May,Left wheel,Red,12
831,HYUNDAI,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,134904 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,574647 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
-,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,3.0 Turbo,36000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,135445 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
