customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST5814,Male,0,Yes,Yes,47,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check
CUST1374,Male,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST2586,Female,0,Yes,Yes,38,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check
CUST5316,Female,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card
CUST1006,Female,0,Yes,No,72,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check
CUST2625,Female,0,Yes,Yes,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST4276,Male,1,No,No,19,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check
CUST1282,Male,0,Yes,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer
CUST1894,Male,1,No,No,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST3654,Female,0,No,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check
CUST1641,Male,0,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST1158,Female,1,No,No,12,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check
CUST0495,Male,1,Yes,No,33,No,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check
CUST5833,Male,0,No,No,8,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check
CUST3061,Female,0,No,Yes,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST3184,Female,0,No,Yes,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card
CUST4540,Female,0,Yes,Yes,14,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card
CUST5157,Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0324,Female,0,No,No,43,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST0294,Female,0,Yes,Yes,45,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card
CUST2865,Male,1,Yes,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST5362,Male,0,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST5149,Male,1,No,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST4592,Female,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST4713,Male,1,No,Yes,18,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST0361,Male,0,Yes,No,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST4983,Female,0,Yes,Yes,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST4896,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST0183,Male,1,No,No,34,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check
CUST4261,Female,0,No,No,28,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer
CUST4473,Female,0,Yes,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST1340,Male,1,Yes,Yes,62,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer
CUST1511,Male,0,Yes,No,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST3119,Female,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check
CUST3231,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check
CUST1749,Male,0,No,No,36,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer
CUST0829,Female,1,No,No,16,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card
CUST1389,Male,1,No,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST3860,Female,1,Yes,No,18,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check
CUST5366,Male,1,No,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST4625,Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check
CUST4818,Male,1,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST4331,Male,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Bank transfer
CUST5400,Female,1,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST3312,Male,1,Yes,Yes,1,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card
CUST4396,Female,0,Yes,No,56,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Credit card
CUST0107,Female,1,No,Yes,14,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check
CUST4154,Male,0,No,No,30,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check
CUST0990,Female,0,Yes,Yes,29,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check
CUST5716,Female,0,No,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check
CUST2657,Female,0,No,No,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST2516,Male,1,Yes,Yes,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST3348,Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check
CUST3942,Female,1,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer
CUST3467,Female,1,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST5389,Female,0,No,No,14,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Credit card
CUST0070,Female,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST1148,Male,1,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer
CUST5850,Male,0,No,Yes,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST1528,Female,0,Yes,No,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST3181,Male,1,Yes,Yes,10,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card
CUST2131,Male,0,No,Yes,49,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card
CUST4915,Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card
CUST3354,Male,1,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer
CUST5058,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST2466,Female,0,Yes,Yes,69,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check
CUST1618,Female,0,No,Yes,66,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer
CUST4065,Male,0,Yes,Yes,14,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card
CUST3709,Male,1,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card
CUST5789,Female,1,No,Yes,17,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer
CUST0621,Female,0,No,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST4270,Female,1,Yes,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card
CUST1738,Male,1,Yes,No,10,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check
CUST1089,Female,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer
CUST1110,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST0445,Male,1,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check
CUST1862,Male,1,No,No,17,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card
CUST2210,Male,1,Yes,Yes,26,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card
CUST5669,Male,0,Yes,Yes,70,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
CUST3017,Male,1,No,No,39,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check
CUST3139,Male,0,Yes,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST3551,Male,1,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST4567,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST4389,Female,1,Yes,Yes,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST4860,Female,0,No,Yes,34,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST3271,Male,1,Yes,No,72,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check
CUST3058,Male,0,Yes,No,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST5331,Male,0,No,No,19,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card
CUST2556,Female,1,No,Yes,64,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check
CUST0557,Female,0,No,No,36,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check
CUST2070,Male,0,Yes,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST0215,Male,0,No,Yes,16,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer
CUST2715,Male,0,No,Yes,4,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check
CUST3221,Female,0,Yes,Yes,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST0802,Male,0,Yes,Yes,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST0877,Female,1,Yes,No,5,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check
CUST2587,Female,0,No,Yes,28,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer
CUST1567,Female,1,Yes,Yes,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST3735,Female,0,Yes,Yes,46,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer
CUST4599,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Credit card
CUST2035,Female,1,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer
CUST2305,Male,0,No,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card
CUST2739,Female,1,No,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST4472,Male,1,Yes,No,56,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check
CUST2672,Female,1,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST4579,Female,1,Yes,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST4637,Male,1,No,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check
CUST0431,Female,0,Yes,No,62,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Bank transfer
CUST4032,Male,1,Yes,Yes,4,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check
CUST2855,Male,0,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST2041,Male,0,Yes,Yes,1,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check
CUST5585,Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Mailed check
CUST0482,Male,0,Yes,Yes,55,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card
CUST3510,Female,0,Yes,No,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST5268,Male,0,Yes,No,54,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check
CUST3156,Female,1,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card
CUST3911,Female,1,Yes,Yes,53,No,No phone service,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card
CUST2889,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST1821,Male,1,No,Yes,49,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card
CUST5264,Female,0,No,Yes,6,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer
CUST2573,Male,0,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer
CUST1660,Male,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card
CUST1525,Male,1,No,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST5777,Male,1,Yes,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST4077,Male,1,Yes,Yes,13,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card
CUST2099,Male,0,No,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST4385,Male,1,No,Yes,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST0298,Male,0,No,Yes,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST0786,Male,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check
CUST4984,Female,0,No,No,43,No,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,No,Mailed check
CUST3571,Female,0,Yes,Yes,34,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST4364,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Credit card
CUST0975,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST2604,Male,0,Yes,Yes,59,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check
CUST5733,Female,1,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card
CUST0923,Male,0,No,Yes,28,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check
CUST4947,Female,0,Yes,No,30,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check
CUST4708,Female,0,No,No,28,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card
