Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
28.0,17.0,0.0,38.28508575319397,286.0,No,237.2792308634269,301.06109717339734,Standard,High_spent_Small_value_payments,34.0,33777.11,7.0,7.0,14.0,2.0,2918.7591666666667,3.49,619.29,33.53558862984241
58.0,18.0,12.0,38.81959100434389,119.0,Yes,52.90321693819066,346.21264085736306,Bad,High_spent_Large_value_payments,28.0,37551.78,10.0,10.0,22.0,7.0,3413.315,7.32,1577.79,182.21564220444628
23.0,14.0,6.0,34.93166063953499,300.0,Yes,29.56939377137682,325.50458321821776,Standard,Low_spent_Small_value_payments,24.0,9988.76,4.0,7.0,5.0,1.0,999.3966666666664,19.19,71.42,4.865689677072079
58.0,19.0,8.0,40.31060932109565,167.0,Yes,132.31030417548453,530.4027920152902,Bad,High_spent_Medium_value_payments,38.0,57818.72,7.0,7.0,21.0,2.0,4864.2266666666665,4.09,2348.77,73.70957047589215
5.0,9.0,2.0,34.08456846503993,321.0,No,226.15749400129485,276.5952567543827,Good,Low_spent_Large_value_payments,50.0,30199.19,2.0,2.0,4.0,4.0,2741.5991666666664,3.65,1421.82,51.40716591098907
6.0,4.0,0.0,35.39102032395503,224.0,No,802.5071738776043,402.2044994710178,Good,High_spent_Large_value_payments,47.0,179825.36,5.0,6.0,2.0,4.0,14866.446666666665,10.03,485.78,561.9329933180444
13.0,8.0,3.0,36.12744792467165,233.0,No,219.58328386093885,1313.6413498908048,Good,High_spent_Medium_value_payments,28.0,142277.72,3.0,4.0,6.0,0.0,12004.476666666667,2.18,324.6,0.0
6.0,20.0,4.0,26.232828365575987,73.0,Yes,499.0633390575004,212.2552515031676,Standard,Low_spent_Large_value_payments,44.0,61127.37,8.0,5.0,16.0,2.0,5337.9475,8.23,1232.42,92.47615943933208
23.0,20.0,13.0,30.322129044522327,119.0,Yes,265.2056649688738,536.7169111912713,Bad,High_spent_Small_value_payments,45.0,63501.72,9.0,8.0,21.0,2.0,5471.81,8.27,2056.37,105.23868742935784
14.0,5.0,2.0,30.94857842019522,259.0,NM,1804.2335209091607,804.9827500791489,Good,Low_spent_Large_value_payments,55.0,178793.92,1.0,1.0,11.0,0.0,14642.493333333336,9.72,1015.37,0.0
47.0,17.0,6.0,25.88495398430501,217.0,Yes,136.49519312704746,303.48143437348284,Bad,Low_spent_Large_value_payments,40.0,35917.12,9.0,6.0,34.0,4.0,2761.67247356652,5.39,1523.8,164.95356559961755
12.0,16.0,6.0,34.97663970648594,135.0,Yes,41.05083479735018,445.3934431167869,Standard,High_spent_Medium_value_payments,20.0,30783.88,5.0,6.0,16.0,2.0,2722.3233333333333,18.73,960.38,35.788055419196205
14.0,2.0,2.0,25.00899806480109,278.0,No,451.54035739972863,92.10264827256948,Good,High_spent_Small_value_payments,51.0,43581.13,4.0,3.0,9.0,3.0,3566.7608333333333,8.56,900.83,103.03307766103524
36.0,21.0,13.0,40.5158131053628,39.0,NM,88.96727186161999,259.5187169023808,Bad,Low_spent_Medium_value_payments,17.0,14217.52,6.0,10.0,32.0,9.0,1482.793333333333,15.19,3306.24,79.79334456933259
42.0,19.0,14.0,31.459381406267823,148.0,Yes,65.88953961905226,244.36570031989976,Bad,Low_spent_Medium_value_payments,43.0,8733.57,8.0,10.0,15.0,7.0,672.7975,22.86,2646.35,37.02451006104799
43.0,25.0,9.0,30.80113541887088,209.0,Yes,121.94134568357924,467.6232935399354,Bad,High_spent_Medium_value_payments,27.0,45342.24,6.0,8.0,32.0,3.0,4013.52,8.74,2063.68,61.78736077648539
26.0,8.0,4.0,33.67174487238377,274.0,No,166.35280043321788,860.9039752825181,Standard,Low_spent_Small_value_payments,37.0,99925.17,4.0,7.0,2.0,1.0,8263.0975,4.13,1270.51,59.05297428426393
13.0,10.0,7.0,28.56283463765339,171.0,Yes,348.058121134452,429.07227654173386,Standard,Low_spent_Small_value_payments,27.0,70421.78,6.0,6.0,14.0,2.0,5621.481666666668,13.07,191.72,75.01776899048079
12.0,6.0,3.0,27.728462366809453,275.0,No,1034.3119120135827,716.4100879864176,Good,Low_spent_Medium_value_payments,49.0,175718.64,3.0,5.0,11.0,0.0,14707.22,6.85,1336.86,0.0
18.0,16.0,1.0,40.61147838497724,323.0,Yes,177.5741997633281,818.8312520798787,Standard,High_spent_Large_value_payments,30.0,80541.51,4.0,7.0,20.0,0.0,6460.7925,10.81,345.22,0.0
28.0,18.0,6.0,24.24778540595563,323.0,No,787.962052540655,170.90780642158438,Standard,Low_spent_Medium_value_payments,40.0,103744.83,6.0,6.0,18.0,3.0,8398.4025,0.78,484.98,160.97039103776072
13.0,8.0,0.0,32.423012130529,186.0,No,430.8544860327542,965.358123711856,Good,High_spent_Medium_value_payments,49.0,148678.44,3.0,4.0,1.0,1.0,12353.87,9.66,955.93,109.17439025538977
26.0,10.0,6.0,30.19387069951776,293.0,Yes,66.34178535984687,522.8418528023226,Standard,High_spent_Medium_value_payments,38.0,48254.04,3.0,6.0,16.0,3.0,4215.17,16.92,210.78,72.33336183783064
6.0,1.0,5.0,29.941083174866552,338.0,No,118.42190803062464,271.66617128009307,Good,Low_spent_Small_value_payments,52.0,16792.325,1.0,4.0,5.0,3.0,1292.3604166666669,3.33,161.57,29.14796235594895
53.0,16.0,11.0,29.21436023385061,102.0,NM,44.87421099440289,344.28832227247864,Standard,Low_spent_Medium_value_payments,23.0,16355.71,9.0,8.0,23.0,3.0,1240.9758333333332,20.0,1696.82,24.93505006645188
12.0,8.0,7.0,29.844044422287173,359.0,NM,662.8932766917217,107.51151195631608,Good,High_spent_Large_value_payments,40.0,60515.32,7.0,6.0,5.0,1.0,5148.943333333334,3.35,1357.57,34.489544685295726
4.0,2.0,1.0,40.60146007852139,293.0,No,72.72412154074189,442.35821480519286,Good,High_spent_Large_value_payments,23.0,41694.36,1.0,7.0,5.0,3.0,3595.53,10.15,556.65,84.47066365406529
3.0,7.0,3.0,40.11883502596197,270.0,NM,132.65393159680613,445.4957171237774,Good,High_spent_Large_value_payments,49.0,41370.82,4.0,7.0,7.0,2.0,3656.568333333333,0.62,955.05,37.507184612749846
0.0,10.0,2.0,23.819726599519488,270.0,No,65.57072750413789,376.2654391625288,Good,Low_spent_Small_value_payments,50.0,18808.34,1.0,5.0,10.0,0.0,1618.361666666667,2.59,1035.88,0.0
8.0,14.0,0.0,36.23771862310957,377.0,Yes,94.20102455846542,319.41155877486784,Standard,Low_spent_Large_value_payments,51.0,19081.51,8.0,7.0,9.0,0.0,1336.1258333333333,2.67,1041.07,0.0
17.0,9.0,4.0,38.95693471741704,335.0,No,659.1644216416902,489.5363450848163,Good,Low_spent_Small_value_payments,46.0,138154.96,5.0,2.0,8.0,3.0,11388.913333333332,5.68,1251.9,270.19056660682685
14.0,9.0,1.0,30.02627056927893,399.0,No,100.7558731554866,880.9357834755847,Good,High_spent_Large_value_payments,52.0,125415.96,2.0,3.0,3.0,3.0,10271.33,8.04,1145.71,285.4413433689288
22.0,21.0,3.0,28.25674801202368,252.0,No,306.03853719249,513.1807847081117,Standard,High_spent_Large_value_payments,49.0,70793.38,5.0,3.0,8.0,1.0,6103.448333333334,9.68,138.21,51.125511432731706
1.0,1.0,1.0,39.20161277657229,377.0,No,339.59893227265127,438.4486054402452,Good,High_spent_Medium_value_payments,18.0,69907.3,5.0,2.0,8.0,2.0,5796.608333333334,8.98,851.24,61.613295620436894
14.0,5.0,4.0,34.443417908764204,302.0,No,59.18351726813872,505.2592541969549,Good,High_spent_Medium_value_payments,30.0,41319.07,4.0,4.0,11.0,1.0,3045.8827535527503,5.43,563.84,475.6558916488229
2.0,4.0,0.0,33.89973406674692,227.0,No,568.1068438000707,632.2614895332628,Good,High_spent_Medium_value_payments,33.0,115484.2,5.0,6.0,5.0,0.0,9403.683333333332,4.64,715.73,0.0
10.0,0.0,4.0,25.65027268662354,315.0,No,269.5733070331208,681.6245450231111,Good,High_spent_Large_value_payments,47.0,88983.52,2.0,3.0,9.0,1.0,7675.293333333334,8.45,1450.68,66.33148127710155
17.0,9.0,8.0,32.12065582701661,311.0,Yes,191.35097335814075,203.7196401838784,Standard,Low_spent_Small_value_payments,31.0,16942.39,7.0,4.0,20.0,4.0,1511.865833333333,19.89,78.27,46.11596979131426
22.0,16.0,8.0,39.63113580265751,172.0,NM,62.310280170837046,274.9148666076464,Standard,Low_spent_Small_value_payments,21.0,9945.42,4.0,7.0,15.0,5.0,800.785,18.6,1432.28,32.8533532215166
60.0,18.0,9.0,32.750879689704014,215.0,Yes,337.9200680145551,96.6546607018206,Bad,High_spent_Large_value_payments,42.0,53467.47,9.0,9.0,17.0,7.0,4461.6225,7.8,1518.47,281.5875212836244
40.0,28.0,6.0,37.118450147245206,195.0,Yes,22.18378320910493,308.48384812251726,Bad,Low_spent_Medium_value_payments,30.0,8845.965,7.0,10.0,26.0,5.0,846.16375,1.33,1422.97,33.948743668377794
25.0,21.0,11.0,32.4163454303832,240.0,Yes,130.68029635101198,324.8745750880425,Bad,Low_spent_Small_value_payments,17.0,29198.56,7.0,5.0,18.0,4.0,2340.2133333333336,9.61,1393.85,58.46646189427882
33.0,8.0,12.0,36.80268784831853,112.0,Yes,395.0279420831219,203.004394532504,Standard,High_spent_Medium_value_payments,29.0,64840.32,6.0,7.0,18.0,6.0,5188.36,13.14,2469.99,190.8036633843741
55.0,24.0,10.0,33.70020086011445,154.0,Yes,31.145480377552783,271.0246072124021,Bad,Low_spent_Small_value_payments,42.0,7064.385,10.0,9.0,19.0,6.0,393.69875,24.9,3918.55,27.1997874100451
61.0,19.0,11.0,38.98102156066604,161.0,Yes,45.016661162273856,284.7487284097604,Bad,Low_spent_Large_value_payments,18.0,9734.325,8.0,10.0,31.0,4.0,876.19375,1.21,2558.01,17.853985427965764
55.0,25.0,11.0,37.41620744705239,54.0,Yes,76.45360167188805,359.64906215148505,Bad,High_spent_Medium_value_payments,18.0,33729.28,6.0,8.0,27.0,9.0,2826.773333333333,29.86,4484.49,129.48258896143844
13.0,10.0,4.0,29.14953014605081,205.0,NM,227.6187415383298,1023.8862584616704,Good,High_spent_Medium_value_payments,45.0,118248.6,5.0,1.0,4.0,0.0,10115.05,3.69,191.09,0.0
9.0,11.0,0.0,31.9364416294755,374.0,No,78.96447460755407,337.18696229241743,Good,Low_spent_Large_value_payments,25.0,30385.56,0.0,6.0,9.0,3.0,2374.13,11.09,1444.1,71.2615631000285
2.0,2.0,6.0,25.106384209964894,298.0,No,975.1826629998474,285.0493850234972,Good,High_spent_Large_value_payments,21.0,130353.38999999998,5.0,6.0,10.0,1.0,10949.7825,10.39,804.31,104.74620197665531
21.0,18.0,14.0,30.56271001148941,101.0,NM,166.1684955737037,323.39633935663187,Bad,High_spent_Medium_value_payments,21.0,49596.42,6.0,9.0,24.0,7.0,4334.035,24.37,3254.22,193.8386650696644
12.0,2.0,3.0,36.70023928380103,396.0,No,35.958170687876475,346.69456376860484,Good,High_spent_Medium_value_payments,38.0,20789.075,5.0,4.0,1.0,3.0,1807.4229166666669,11.23,544.01,48.0895572101854
25.0,18.0,10.0,31.113932230623327,218.0,Yes,12.84677782952484,300.51308651824365,Bad,Low_spent_Small_value_payments,18.0,9045.11,10.0,10.0,34.0,4.0,981.7591666666668,6.91,2575.87,24.8160523188982
14.0,7.0,2.0,25.436781478526765,383.0,No,14.285252654836466,330.16179168039633,Good,Low_spent_Small_value_payments,20.0,16397.44,2.0,1.0,1.0,1.0,1113.4533333333334,1.51,804.67,6.898288998100544
26.0,11.0,1.0,29.950825772263013,324.0,No,242.68904000195224,523.2682537969272,Good,High_spent_Medium_value_payments,35.0,80132.13,4.0,4.0,8.0,0.0,6829.677500000002,6.81,1128.73,0.0
19.0,16.0,6.0,36.27070204506358,236.0,No,0.0,315.133734680519,Good,Low_spent_Medium_value_payments,41.0,10078.315,8.0,3.0,1.0,3.0,1047.8595833333334,1.17,642.57,20.94488074539622
44.0,15.0,12.0,29.62022899342054,114.0,Yes,0.0,258.6570900990941,Bad,Low_spent_Small_value_payments,16.0,7160.96,7.0,10.0,28.0,7.0,511.7466666666666,3.2,2372.51,26.641960787654533
10.0,12.0,2.0,38.63641278427986,183.0,No,98.77781981773168,313.9823112508002,Standard,Low_spent_Small_value_payments,51.0,21761.49,5.0,4.0,4.0,3.0,1615.4575000000002,8.77,830.29,38.78561893146812
0.0,7.0,1.0,41.46825519910151,275.0,NM,507.0283328097721,773.0315888579802,Good,High_spent_Medium_value_payments,39.0,151623.56,4.0,4.0,1.0,3.0,12461.296666666669,8.11,413.28,216.06974499891444
27.0,17.0,1.0,43.22324576684374,356.0,Yes,92.75732042451818,895.7686795754818,Standard,Low_spent_Medium_value_payments,49.0,89427.12,6.0,5.0,9.0,0.0,7485.259999999998,18.15,1286.5,0.0
16.0,6.0,1.0,30.017273454084663,248.0,No,438.57380378810274,520.2195712815742,Good,High_spent_Large_value_payments,49.0,88165.12,5.0,4.0,3.0,2.0,7547.093333333332,4.48,67.9,85.91595826365645
0.0,2.0,7.0,29.96145652122888,343.0,NM,292.0533487222388,949.9096512777612,Good,High_spent_Medium_value_payments,25.0,114919.56,3.0,5.0,9.0,0.0,9619.63,3.45,141.69,0.0
18.0,12.0,2.0,38.53425470622804,344.0,Yes,136.08181025885798,262.6106237680031,Standard,Low_spent_Large_value_payments,41.0,20415.41,7.0,4.0,14.0,3.0,1648.8476651553842,5.4,245.91,163.1724841510879
15.0,0.0,3.0,36.68355860783363,330.0,NM,156.48597123074586,727.2565801189508,Good,High_spent_Large_value_payments,38.0,84660.74,4.0,4.0,12.0,1.0,7046.061666666667,8.99,702.26,60.86361531697017
5.0,13.0,5.0,24.74992272352561,195.0,NM,82.64385794307142,276.6813820282182,Standard,Low_spent_Small_value_payments,31.0,12285.14,7.0,4.0,9.0,3.0,991.7616666666668,3.47,850.79,19.850926695377023
58.0,22.0,12.0,29.53404631175861,133.0,Yes,13.18854574096854,296.2408049675507,Bad,Low_spent_Small_value_payments,29.0,7567.505,6.0,7.0,21.0,5.0,749.6254166666665,26.4,4343.3,25.533190958147426
33.0,17.0,4.0,30.59925669816989,120.0,Yes,85.71895720106899,316.2668334616692,Standard,Low_spent_Small_value_payments,35.0,16770.6,5.0,6.0,25.0,2.0,1488.55,7.44,1984.5,26.8692093372618
3.0,10.0,2.0,34.32145409962152,194.0,Yes,185.26229901161187,259.02013186549027,Standard,High_spent_Medium_value_payments,20.0,53564.88,5.0,3.0,13.0,2.0,4207.74,19.98,1008.31,80.56983299422392
22.0,18.0,2.0,33.01393536992568,242.0,No,94.80422326152024,330.59165779905226,Standard,High_spent_Medium_value_payments,19.0,26922.65,4.0,7.0,17.0,3.0,2343.554166666667,7.54,1179.89,58.959535606094185
1.0,8.0,4.0,28.48755305132239,224.0,No,658.7107603331084,912.9551953849858,Good,High_spent_Large_value_payments,44.0,179239.6,5.0,4.0,1.0,2.0,15204.633333333331,4.67,1246.12,208.7973776152392
15.0,24.0,14.0,33.80380919767886,52.0,Yes,170.3903422418652,238.11564273399887,Bad,Low_spent_Small_value_payments,22.0,29437.24,6.0,7.0,34.0,5.0,2645.103333333333,24.16,3377.59,116.0043483574692
20.0,10.0,5.0,30.1146183870988,228.0,Yes,109.15204273113984,544.6950745349393,Standard,High_spent_Medium_value_payments,23.0,58144.56,6.0,3.0,8.0,3.0,4791.38,18.84,2466.95,75.29088273392074
22.0,3.0,6.0,38.85472437509039,364.0,No,112.93387170767478,773.8607949589917,Good,Low_spent_Medium_value_payments,30.0,75299.36,3.0,3.0,9.0,0.0,6367.946666666668,1.16,1041.4,0.0
25.0,17.0,6.0,30.79087804314015,179.0,Yes,80.55551459878973,469.9999774358712,Standard,High_spent_Medium_value_payments,34.0,60552.24,7.0,5.0,19.0,4.0,4794.02,10.57,32.83,168.8465079653391
9.0,13.0,7.0,25.75711941612339,202.0,Yes,91.97952442661872,225.13367465380043,Standard,Low_spent_Medium_value_payments,16.0,16157.79,6.0,4.0,9.0,7.0,1159.4825,13.54,1665.02,88.83505091958084
17.0,7.0,3.0,35.069473932304355,238.0,No,143.66842793666183,373.4246668222039,Good,Low_spent_Small_value_payments,43.0,44080.04,5.0,5.0,10.0,3.0,3563.498770538034,7.7,443.01,193.5784680364336
32.0,9.0,2.0,34.073169465849645,387.0,Yes,78.78606236186259,329.8667318873144,Standard,Low_spent_Small_value_payments,51.0,19271.95,6.0,4.0,9.0,3.0,1536.9958333333334,15.97,368.72,35.046789084156345
1.0,8.0,8.0,27.58963187962312,219.0,No,182.8739657514552,705.503757906691,Good,High_spent_Medium_value_payments,23.0,88752.26,5.0,6.0,3.0,1.0,7109.0216666666665,5.02,1180.26,72.52444300852066
12.0,16.0,9.0,25.540832228082262,313.0,Yes,88.7202954895632,306.10939164270235,Standard,Low_spent_Large_value_payments,29.0,22017.78,3.0,7.0,11.0,2.0,1576.8149999999996,14.49,1175.88,32.8518128677344
26.0,19.0,7.0,26.55360213218012,23.0,Yes,56.67366481616863,253.9663612337116,Bad,Low_spent_Medium_value_payments,27.0,8143.805,10.0,7.0,32.0,5.0,538.4705834144609,15.12,3235.52,49.80484886899226
15.0,20.0,3.0,41.41864802334048,381.0,No,234.2159507436824,829.8752992563177,Standard,High_spent_Large_value_payments,50.0,91426.95,7.0,3.0,14.0,0.0,7840.912500000001,4.29,1011.38,0.0
28.0,15.0,9.0,34.875800212298806,126.0,Yes,97.62314083720464,673.664968778063,Standard,High_spent_Large_value_payments,38.0,71111.1,8.0,6.0,14.0,2.0,6113.925,12.14,1085.48,80.10439038473234
15.0,14.0,10.0,40.98413993741514,228.0,Yes,87.66380042119086,401.2391218518959,Standard,Low_spent_Small_value_payments,17.0,35662.88,8.0,3.0,34.0,4.0,2696.9066666666668,18.19,2391.98,60.78774439357989
26.0,17.0,11.0,32.7392584791758,94.0,Yes,14.508708237590128,274.696761336247,Bad,Low_spent_Small_value_payments,29.0,9956.155,7.0,10.0,34.0,5.0,780.6795833333334,29.3,4277.82,38.86248875949625
1.0,3.0,0.0,27.744708709925263,324.0,NM,42.424826954099615,263.1701762497609,Good,High_spent_Medium_value_payments,19.0,18811.58,5.0,3.0,8.0,4.0,1782.631666666667,9.79,19.96,50.856245043861286
6.0,10.0,1.0,25.736653920705752,212.0,NM,496.6976504620904,509.77655694204657,Good,High_spent_Large_value_payments,55.0,120644.88,4.0,6.0,7.0,4.0,10043.74,10.49,1437.99,257.89979259586306
12.0,14.0,13.0,32.99165804296228,74.0,NM,109.67840886538391,253.02333638263912,Standard,Low_spent_Small_value_payments,43.0,14293.43,7.0,7.0,18.0,7.0,1465.1191666666666,9.55,2352.93,73.81017141864359
56.0,16.0,11.0,33.64878029027463,223.0,Yes,49.73355346965344,249.67564447129743,Bad,Low_spent_Small_value_payments,26.0,9045.485,8.0,7.0,20.0,6.0,644.6648423387917,19.16,2271.24,63.795418053590815
6.0,8.0,4.0,26.3303547203168,269.0,Yes,152.5962198936865,405.63231412520577,Standard,High_spent_Medium_value_payments,39.0,44512.24,8.0,4.0,13.0,3.0,3701.353333333333,18.8,939.29,71.90679931444103
24.0,12.0,7.0,29.394626316728115,378.0,Yes,151.97039775787383,223.55962797080707,Standard,Low_spent_Small_value_payments,55.0,15173.47,4.0,5.0,20.0,3.0,1155.4558333333332,9.45,313.08,30.015557604652443
11.0,2.0,7.0,29.10232644903375,191.0,NM,69.05084775990474,1142.4569022400951,Good,High_spent_Large_value_payments,30.0,113616.93,1.0,5.0,7.0,0.0,9715.0775,0.93,1178.3,0.0
48.0,18.0,15.0,32.602822631648365,74.0,Yes,31.66623544670666,277.38527939066483,Bad,Low_spent_Small_value_payments,29.0,15060.02,10.0,5.0,34.0,9.0,1283.0016666666668,9.06,4687.35,59.248651829295255
29.0,12.0,4.0,25.124674186439208,384.0,No,270.59401912300336,521.2327308769967,Standard,High_spent_Large_value_payments,36.0,63195.21,4.0,7.0,6.0,0.0,5318.2675,7.6,1113.92,0.0
3.0,0.0,3.0,31.372934693776628,195.0,No,901.1326966544414,271.75698692534286,Good,Low_spent_Medium_value_payments,41.0,130125.04,5.0,2.0,11.0,2.0,10871.753333333332,3.82,1195.05,204.2856497535492
14.0,10.0,2.0,29.95039473348492,324.0,No,311.9754522757546,900.3507745204324,Good,High_spent_Medium_value_payments,24.0,127313.4,5.0,5.0,5.0,1.0,10634.45,3.86,1075.47,101.11877320381284
32.0,16.0,1.0,24.076374787331524,241.0,Yes,877.2437912959633,221.85634242872527,Standard,Low_spent_Medium_value_payments,24.0,109905.96,8.0,4.0,8.0,1.0,9096.83,11.07,150.87,90.5828662753115
6.0,8.0,6.0,30.699930509522144,272.0,Yes,60.06755332625885,301.0742914812838,Standard,Low_spent_Small_value_payments,35.0,23957.75,7.0,3.0,17.0,4.0,1736.479166666667,7.97,890.77,62.50607185912405
13.0,18.0,7.0,28.82020499115968,148.0,Yes,106.26695379849612,588.2868767328321,Standard,High_spent_Large_value_payments,39.0,63851.24,8.0,4.0,19.0,2.0,5328.9366666666665,8.94,2061.5,78.33983613533862
24.0,11.0,2.0,38.40003971304765,347.0,No,79.54268163236353,391.0651124722317,Good,Low_spent_Small_value_payments,53.0,28784.53,6.0,6.0,11.0,2.0,2547.710833333333,10.77,664.2,34.16328922873817
9.0,17.0,7.0,38.876187019123385,221.0,Yes,84.15530669449977,276.1256500315664,Standard,Low_spent_Small_value_payments,37.0,14829.17,4.0,4.0,12.0,2.0,1033.7641666666666,7.07,300.47,17.934999615983862
7.0,13.0,0.0,32.627454431719535,196.0,No,95.83855482495868,1183.2267785083748,Standard,High_spent_Large_value_payments,20.0,128275.84,8.0,6.0,17.0,0.0,10390.653333333334,2.87,1171.85,0.0
14.0,12.0,2.0,38.04349188310435,189.0,No,61.405198636959454,430.0888034137049,Good,Low_spent_Small_value_payments,33.0,42515.6,3.0,4.0,11.0,3.0,3447.9666666666667,3.8,629.75,103.30266461600232
42.0,23.0,12.0,32.18017708075049,94.0,NM,17.884468045855343,267.408160839395,Bad,Low_spent_Small_value_payments,40.0,10341.68,7.0,6.0,16.0,8.0,761.8066666666667,4.61,2712.98,50.88803778141636
15.0,7.0,1.0,36.89888730100144,229.0,No,54.32935706183631,327.4919543626508,Good,Low_spent_Small_value_payments,30.0,20048.23,2.0,6.0,9.0,4.0,1637.6858333333332,5.01,224.98,41.94727190884624
8.0,3.0,2.0,31.08490539085588,190.0,No,1039.7209815578797,489.1911419278081,Good,Low_spent_Medium_value_payments,35.0,112745.76,3.0,7.0,2.0,3.0,9193.48,4.27,335.69,188.18543690160345
1.0,6.0,1.0,36.7040915837469,388.0,No,100.49468644495845,465.3330635550416,Good,High_spent_Medium_value_payments,22.0,35007.33,5.0,2.0,2.0,0.0,3158.2775,2.12,733.96,0.0
5.0,10.0,5.0,30.37221735544545,194.0,Yes,48.378276273988064,427.6028070593453,Standard,Low_spent_Large_value_payments,20.0,25773.73,5.0,6.0,8.0,0.0,2359.810833333333,9.01,30.79,0.0
48.0,15.0,12.0,34.905792554153926,143.0,Yes,244.9993782871698,222.682095087285,Standard,Low_spent_Small_value_payments,23.0,30128.6,8.0,10.0,24.0,5.0,2716.7166666666667,15.65,2486.16,93.99019329221188
6.0,4.0,4.0,36.753569196415015,274.0,No,104.55106472442748,336.14912255004094,Good,High_spent_Small_value_payments,39.0,20138.945,4.0,5.0,6.0,2.0,1940.2454166666664,4.05,1201.14,23.324354392198234
15.0,8.0,5.0,26.528325583276672,215.0,Yes,72.4054848711417,272.2172074088171,Standard,High_spent_Medium_value_payments,38.0,30739.3,4.0,4.0,13.0,6.0,2298.608333333333,16.7,1365.58,135.2381410533745
56.0,19.0,11.0,24.82421301267396,239.0,Yes,35.315927938354946,267.9142261742675,Bad,Low_spent_Large_value_payments,38.0,15496.42,7.0,7.0,25.0,7.0,1059.368333333333,8.65,1883.54,72.70667922071088
