Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
31.0,24.0,10.0,32.984461458981855,229.0,Yes,22.149222037123103,322.36367058754445,Bad,High_spent_Large_value_payments,33.0,18827.29,9.0,6.0,32.0,3.0,1484.940833333333,12.54,1370.06,43.98119070866579
27.0,20.0,4.0,26.65888597389279,285.0,No,142.20663288137268,248.7629139113301,Standard,Low_spent_Small_value_payments,26.0,26649.48,4.0,6.0,4.0,4.0,2040.79,7.49,496.59,73.10945320729726
13.0,1.0,2.0,35.68453770541348,379.0,No,78.40691194800169,360.7277721277287,Good,High_spent_Large_value_payments,40.0,29346.17,3.0,3.0,1.0,1.0,2368.5141666666664,4.38,718.62,18.99723825988557
42.0,16.0,10.0,24.35014636568141,22.0,Yes,76.85301286407427,268.69952394605514,Bad,Low_spent_Small_value_payments,36.0,15668.4,8.0,6.0,21.0,9.0,1584.7,24.2,4499.92,102.91746318987065
59.0,16.0,8.0,34.75230632451476,72.0,Yes,63.66519172354453,326.3637148387106,Bad,Low_spent_Large_value_payments,19.0,16809.56,7.0,10.0,21.0,5.0,1686.7966666666669,1.87,1790.93,38.650760104411546
39.0,15.0,10.0,26.49727004003064,14.0,NM,172.04705319771244,409.890348060568,Bad,High_spent_Large_value_payments,20.0,81822.8,7.0,10.0,26.0,8.0,6808.566666666668,19.05,4609.45,338.8513339903865
4.0,4.0,4.0,32.85259364686173,268.0,NM,80.29752323387592,330.124360952698,Good,Low_spent_Medium_value_payments,48.0,18369.33,4.0,6.0,6.0,3.0,1579.7775,7.09,967.91,27.55586581342608
20.0,10.0,5.0,26.757613263510525,160.0,Yes,154.94378338916633,368.3581881001081,Standard,High_spent_Large_value_payments,22.0,79556.12,8.0,6.0,9.0,7.0,6800.676666666666,10.09,2393.45,406.76569517739233
22.0,17.0,9.0,37.18613037674867,98.0,Yes,58.1772304648106,384.4307971927082,Bad,High_spent_Medium_value_payments,34.0,58166.6,6.0,8.0,28.0,9.0,5117.216666666666,29.19,3331.54,319.1136390091478
22.0,21.0,1.0,39.85104216012354,389.0,Yes,108.06412426960638,403.3132949657009,Standard,High_spent_Medium_value_payments,30.0,30383.36,3.0,7.0,14.0,3.0,2821.9466666666667,13.29,527.91,60.817247431359455
12.0,20.0,6.0,36.50557361134422,147.0,Yes,90.70446009240484,734.1990138758945,Standard,High_spent_Large_value_payments,33.0,90133.59,6.0,6.0,20.0,3.0,7795.1325,16.25,1464.72,194.6097760317008
11.0,6.0,2.0,29.00848456131232,344.0,No,112.25652481832373,358.42166304924103,Good,High_spent_Small_value_payments,50.0,37993.12,1.0,6.0,1.0,4.0,3210.0933333333337,5.57,537.81,110.33114546576871
9.0,18.0,8.0,36.09231589709496,141.0,Yes,119.7765346489018,267.3093313187435,Standard,Low_spent_Small_value_payments,19.0,16105.7,6.0,3.0,14.0,3.0,1217.1416666666669,19.95,640.77,24.628300699021352
36.0,17.0,11.0,36.68198155813333,25.0,NM,66.38710188918876,266.68728645547253,Bad,Low_spent_Small_value_payments,36.0,15615.3,6.0,7.0,19.0,6.0,1185.275,5.71,2666.06,45.45311165533867
43.0,11.0,11.0,37.88837667444874,169.0,Yes,172.63678690802624,421.3097111377213,Standard,High_spent_Medium_value_payments,24.0,47725.98,7.0,8.0,32.0,3.0,4099.164999999999,10.52,2554.95,65.9700019542524
19.0,17.0,12.0,30.279995175349327,238.0,Yes,68.1504433000913,282.82915611030563,Standard,Low_spent_Medium_value_payments,15.0,7448.78,3.0,7.0,16.0,2.0,795.7316666666667,12.81,1362.72,8.593567256269756
39.0,24.0,11.0,38.551287303160855,64.0,Yes,56.59200131976197,267.1105037889734,Bad,Low_spent_Small_value_payments,17.0,9379.93,10.0,7.0,16.0,8.0,663.6608333333334,3.4,4280.56,32.66357822459787
7.0,13.0,2.0,37.440131969813535,195.0,No,27.4311686150454,457.89599805162135,Standard,High_spent_Medium_value_payments,35.0,27171.26,3.0,5.0,4.0,0.0,2453.2716666666665,3.18,896.47,0.0
7.0,20.0,3.0,39.348139141105584,362.0,No,112.0329809290501,565.4848363581822,Standard,High_spent_Small_value_payments,42.0,61737.94,5.0,3.0,20.0,3.0,4888.828333333334,8.38,161.0,111.63727651838812
9.0,3.0,2.0,26.54249431902568,195.0,No,151.1118423591151,280.9624493075516,Good,Low_spent_Small_value_payments,47.0,14036.915,0.0,6.0,3.0,0.0,1420.7429166666668,8.66,678.58,0.0
6.0,4.0,3.0,39.23592482394065,190.0,No,306.2168763743916,831.013807099626,Good,High_spent_Large_value_payments,48.0,97838.31,0.0,3.0,4.0,1.0,8150.1925,7.77,56.47,74.84749497377781
41.0,23.0,7.0,40.45753769650093,17.0,NM,135.04495673019014,53.75438369984539,Bad,High_spent_Medium_value_payments,42.0,57610.32,8.0,10.0,25.0,9.0,4517.86,21.31,4428.64,256.2341792269896
57.0,25.0,9.0,38.14730101648188,125.0,Yes,104.14035609583392,252.2912527788984,Bad,High_spent_Small_value_payments,36.0,19078.52,9.0,5.0,34.0,6.0,1697.8766666666668,29.39,2982.66,83.35605779193443
25.0,10.0,2.0,30.075375835822488,357.0,No,97.56904864599348,469.5091594072359,Standard,High_spent_Medium_value_payments,53.0,42586.46,5.0,3.0,6.0,3.0,3710.8716666666655,0.97,1053.75,64.00895861343731
17.0,14.0,6.0,24.97790727906785,339.0,Yes,222.83866703827368,353.2163329617262,Standard,Low_spent_Small_value_payments,31.0,33726.6,6.0,5.0,19.0,0.0,2477.6724440386192,13.65,1251.27,382.8775559613809
31.0,22.0,15.0,30.151157235905977,235.0,NM,28.67119650207766,291.20557276189186,Bad,Low_spent_Medium_value_payments,18.0,9536.42,7.0,5.0,26.0,6.0,769.7016666666667,5.26,1298.56,37.09339740269709
28.0,22.0,6.0,27.843077537228947,168.0,Yes,124.18223164179402,227.8522769680518,Bad,Low_spent_Small_value_payments,21.0,19020.63,10.0,5.0,27.0,7.0,1475.0525,16.25,3217.69,104.90007503743352
52.0,25.0,12.0,25.802700387814863,12.0,Yes,243.31741780120004,166.16652680352496,Bad,High_spent_Medium_value_payments,14.0,20756.69,8.0,10.0,16.0,7.0,1818.7241666666664,20.93,4206.64,62.38847206194168
47.0,15.0,11.0,33.755625739599466,176.0,Yes,134.88515700958806,245.1368846380233,Bad,Low_spent_Small_value_payments,33.0,19506.73,9.0,7.0,22.0,6.0,1491.5608333333332,2.69,1594.83,59.13404168572198
7.0,17.0,3.0,33.28953712606716,364.0,No,675.4448560282709,62.5860116285308,Standard,High_spent_Large_value_payments,36.0,64173.56,7.0,4.0,11.0,2.0,5163.796666666666,6.66,497.23,68.34879900986488
14.0,8.0,3.0,34.93982598866159,296.0,No,559.2700888381671,600.299653487887,Good,High_spent_Large_value_payments,23.0,108142.13999999998,1.0,2.0,1.0,1.0,9280.845,7.55,261.59,48.51475767394586
13.0,11.0,1.0,34.4758196392918,281.0,No,939.5822562989104,460.0500416423157,Standard,High_spent_Large_value_payments,48.0,86776.59,8.0,7.0,16.0,3.0,7154.3825,4.95,638.99,128.30784380914548
59.0,16.0,9.0,37.08703645393209,220.0,Yes,253.24248468030564,231.04313638273013,Bad,High_spent_Large_value_payments,35.0,74524.88,9.0,10.0,33.0,8.0,6195.406666666668,5.14,1759.3,385.2550456036309
13.0,19.0,4.0,25.17288709534724,386.0,NM,155.2050298163184,381.3740459449935,Standard,High_spent_Medium_value_payments,43.0,36366.68,5.0,4.0,13.0,2.0,2987.556666666667,13.17,484.73,52.17659090535482
27.0,18.0,5.0,31.702393812257128,126.0,Yes,73.25029893810141,680.2388588396892,Standard,High_spent_Large_value_payments,32.0,77905.92,6.0,4.0,8.0,3.0,6635.16,16.62,1358.16,150.02684222220944
2.0,4.0,4.0,38.20369877537686,379.0,No,166.75614982900404,507.81257922425993,Good,High_spent_Medium_value_payments,52.0,58280.72,5.0,7.0,12.0,1.0,4760.7266666666665,7.78,471.3,37.4112176848889
20.0,16.0,4.0,39.96058480694487,271.0,NM,109.87822800793036,373.8332464353598,Standard,High_spent_Small_value_payments,54.0,30637.13,5.0,7.0,10.0,3.0,2427.0941666666668,7.18,414.36,48.99794222337656
5.0,14.0,8.0,28.50775029723456,237.0,No,39.68681032680393,342.9742063265903,Good,High_spent_Small_value_payments,48.0,17880.045,8.0,5.0,2.0,4.0,1580.00375,6.61,157.85,35.339358346605714
8.0,14.0,3.0,31.28303652612304,228.0,NM,85.27046128281906,339.29913821070284,Standard,Low_spent_Small_value_payments,46.0,19731.16,7.0,4.0,12.0,4.0,1887.263333333333,17.01,382.35,34.156733839811416
18.0,5.0,3.0,26.09456925783015,386.0,No,63.73933738326896,482.52183792377417,Good,High_spent_Medium_value_payments,43.0,37516.41,0.0,3.0,3.0,1.0,3252.3675000000007,6.88,645.33,18.97557469295694
12.0,11.0,4.0,32.856321535325534,136.0,Yes,672.8112095157002,40.0746815150855,Standard,Low_spent_Medium_value_payments,37.0,88827.54000000002,5.0,5.0,7.0,4.0,7199.295000000001,15.78,512.09,277.0436089692144
16.0,16.0,10.0,27.46195906589906,99.0,Yes,446.6389798398813,281.55519608385504,Standard,Low_spent_Small_value_payments,25.0,45230.85000000001,7.0,7.0,26.0,6.0,3471.237500000001,10.23,1712.99,212.673007399911
3.0,12.0,0.0,39.917508301323295,326.0,No,84.77464514907432,432.7271048509257,Good,High_spent_Medium_value_payments,24.0,34428.21,2.0,4.0,8.0,0.0,2575.0175,8.51,180.7,0.0
41.0,21.0,14.0,37.3336075003306,96.0,Yes,22.6448044091494,298.32673862866346,Bad,High_spent_Medium_value_payments,19.0,19135.06,6.0,6.0,29.0,8.0,1662.5883333333334,27.43,4188.88,95.28729029552044
11.0,14.0,7.0,40.08604396878896,128.0,Yes,81.20196160677042,647.2259032354542,Standard,High_spent_Medium_value_payments,18.0,86200.79999999999,7.0,3.0,12.0,5.0,7470.399999999999,19.07,1441.59,268.61213515777524
20.0,15.0,11.0,32.41246894789074,167.0,Yes,396.0957817943074,846.5600838076813,Standard,High_spent_Large_value_payments,41.0,142001.12,7.0,3.0,20.0,2.0,10508.058455200666,9.64,275.6,1701.9550125306778
60.0,15.0,13.0,33.44235572405394,155.0,Yes,69.38787433622755,462.0624879682188,Bad,High_spent_Medium_value_payments,41.0,41073.26,8.0,10.0,25.0,3.0,3687.771666666667,6.22,2446.32,87.3268043622204
19.0,20.0,11.0,33.061694377970426,82.0,Yes,73.18943026356962,248.61965583423444,Bad,Low_spent_Small_value_payments,26.0,15135.3,9.0,7.0,18.0,9.0,1264.275,21.06,3668.84,74.6184139021959
16.0,19.0,6.0,37.317021305285294,164.0,NM,124.58809046153796,656.3623813789341,Standard,Low_spent_Medium_value_payments,26.0,74268.2,5.0,5.0,15.0,2.0,6186.016666666666,8.5,1764.61,77.65119482619478
26.0,18.0,9.0,29.395772842711978,174.0,Yes,94.25724433252248,457.301415456208,Standard,High_spent_Medium_value_payments,42.0,35758.39,3.0,3.0,15.0,3.0,3212.8658333333333,8.82,785.19,49.72792354460272
15.0,7.0,1.0,31.19469771017853,384.0,No,230.22829134123543,569.0404158855633,Good,Low_spent_Medium_value_payments,55.0,71878.92,2.0,1.0,5.0,2.0,6072.91,11.24,664.92,88.02229277320117
32.0,15.0,3.0,36.61177138627917,249.0,NM,359.7161068693312,728.1888931306689,Good,Low_spent_Medium_value_payments,25.0,98436.6,8.0,6.0,10.0,0.0,8079.050000000001,10.28,329.72,0.0
5.0,9.0,2.0,26.659064307580408,325.0,No,37.84086152364216,424.9118892320354,Good,Low_spent_Large_value_payments,50.0,30199.19,2.0,2.0,4.0,4.0,2741.5991666666664,3.65,1421.82,51.40716591098907
15.0,23.0,11.0,34.46312733029652,193.0,Yes,73.2381857593433,513.6314463121101,Standard,High_spent_Large_value_payments,17.0,54420.45,3.0,4.0,19.0,3.0,4681.0375,12.5,645.77,121.23411792854657
55.0,24.0,6.0,29.08582902757676,147.0,Yes,77.71778897761675,250.1195230095772,Bad,Low_spent_Small_value_payments,18.0,18191.86,9.0,5.0,27.0,6.0,1263.9883333333337,25.2,4460.12,78.5615213461394
28.0,19.0,4.0,40.97777260038919,358.0,No,52.15653504836974,390.3072982849636,Standard,High_spent_Medium_value_payments,51.0,25795.66,5.0,7.0,9.0,0.0,1924.638333333333,1.38,777.94,0.0
58.0,21.0,11.0,36.67727660020199,75.0,NM,37.46122913002691,297.13974138913835,Bad,Low_spent_Small_value_payments,35.0,8170.725,7.0,5.0,20.0,4.0,618.8937500000002,10.12,2373.8,17.28840448083471
5.0,0.0,4.0,25.298472922286702,241.0,No,81.34097559325298,282.16703529065927,Good,Low_spent_Small_value_payments,29.0,19170.73,3.0,5.0,8.0,4.0,1315.5608333333332,11.35,318.94,58.048072449421085
15.0,10.0,3.0,29.65445738627364,380.0,No,1300.2503978796708,864.4506501548619,Good,High_spent_Medium_value_payments,24.0,118041.38999999998,3.0,1.0,3.0,1.0,9709.7825,8.02,836.67,87.71540671434771
5.0,5.0,2.0,35.365879488741975,276.0,No,227.96578817167511,298.6111658069362,Good,Low_spent_Small_value_payments,37.0,28058.38,3.0,1.0,12.0,2.0,2601.1983333333333,7.49,240.25,23.54287935472205
23.0,18.0,6.0,28.486984529935,65.0,Yes,64.88830161543088,340.14683194628515,Standard,Low_spent_Medium_value_payments,33.0,24873.1,3.0,6.0,8.0,3.0,1848.7583333333328,10.65,30.31,39.84069977161735
22.0,10.0,9.0,26.25677862704927,117.0,Yes,140.92534840751028,266.330518373649,Standard,Low_spent_Small_value_payments,35.0,18550.4,3.0,4.0,34.0,2.0,1660.8666666666668,15.08,1368.63,28.830799885507368
10.0,6.0,4.0,37.2474664068656,257.0,No,171.60301099052427,480.67812378828216,Good,High_spent_Medium_value_payments,26.0,56285.44,5.0,5.0,12.0,3.0,4990.453333333334,8.25,29.18,106.76419855452696
23.0,21.0,9.0,32.030411910702945,79.0,Yes,92.19930223504112,222.36746747119625,Bad,High_spent_Medium_value_payments,39.0,31439.74,9.0,9.0,25.0,5.0,2432.978333333333,7.25,4207.63,113.56646510511688
19.0,11.0,6.0,33.85916022644514,163.0,Yes,375.4926080496558,552.7712238326728,Standard,High_spent_Large_value_payments,24.0,86255.8,4.0,6.0,19.0,2.0,7427.983333333334,13.53,875.22,104.5345014510046
14.0,13.0,9.0,27.808784749783268,69.0,Yes,463.6023822370434,507.9725007217148,Standard,High_spent_Large_value_payments,31.0,145056.64,4.0,5.0,11.0,6.0,11965.053333333335,15.8,529.67,474.93045037457534
20.0,17.0,5.0,27.752403667761808,152.0,Yes,320.7508547028897,146.06574615782978,Standard,Low_spent_Medium_value_payments,41.0,59703.03,6.0,6.0,13.0,7.0,5080.2525,18.05,1795.28,295.16766006663084
44.0,17.0,11.0,28.14025362591192,21.0,Yes,54.66716941849891,331.56295859219915,Bad,Low_spent_Medium_value_payments,41.0,19006.52,7.0,6.0,15.0,5.0,1551.8766666666668,5.69,2930.71,48.95753865596856
29.0,18.0,8.0,33.24671560210615,151.0,Yes,402.7207097057106,90.8585430696752,Standard,High_spent_Large_value_payments,38.0,36140.12,7.0,4.0,17.0,5.0,3167.6766666666667,16.76,1450.7,113.18841389128087
17.0,4.0,6.0,34.812290292677346,375.0,No,88.06974168251176,424.9835711418465,Good,High_spent_Medium_value_payments,53.0,35554.04,2.0,7.0,9.0,4.0,3096.836666666666,7.92,89.93,76.63035384230841
27.0,11.0,4.0,25.84838677885736,300.0,No,146.13928301096152,839.333949226599,Good,Low_spent_Medium_value_payments,38.0,108161.7,5.0,6.0,1.0,2.0,9151.475,6.16,633.47,169.67426776243946
51.0,26.0,8.0,32.1415149343674,164.0,Yes,34.268884441996185,250.1030760016148,Bad,Low_spent_Small_value_payments,24.0,14616.91,8.0,6.0,27.0,8.0,1206.075833333333,6.06,2684.22,86.23562288972238
17.0,17.0,0.0,27.58553051874506,284.0,Yes,234.0926861445845,273.1861284343633,Standard,Low_spent_Small_value_payments,37.0,35033.11,3.0,5.0,17.0,4.0,3041.425833333333,19.48,44.59,86.86376875438549
28.0,12.0,4.0,34.855422118918355,187.0,Yes,322.44170257824817,498.98184830327233,Standard,Low_spent_Medium_value_payments,49.0,86186.37,7.0,3.0,10.0,3.0,7438.197499999998,10.39,524.53,192.3961991184796
18.0,13.0,2.0,38.98551725905664,186.0,No,71.0815600049202,733.2259399950798,Good,High_spent_Medium_value_payments,41.0,64692.9,1.0,3.0,12.0,0.0,5357.775057931319,1.03,1267.96,285.29994206868105
42.0,19.0,13.0,32.642930002176435,124.0,Yes,40.31984571489895,303.2539079303368,Bad,Low_spent_Small_value_payments,44.0,14914.25,10.0,10.0,32.0,7.0,1510.854166666667,23.02,3313.55,67.51166302143089
29.0,14.0,7.0,32.83552816039472,133.0,Yes,138.5233645408687,216.68073984657408,Standard,Low_spent_Small_value_payments,37.0,19427.14,4.0,6.0,16.0,6.0,1404.928333333333,11.4,696.13,75.2887289458905
24.0,18.0,11.0,32.21714753524936,28.0,Yes,143.40972283773087,315.1608326041777,Bad,Low_spent_Small_value_payments,23.0,42936.48,8.0,5.0,18.0,8.0,3532.0399999999995,26.79,3542.14,174.63344455809138
6.0,12.0,2.0,34.75293501215186,355.0,No,54.27644562915062,425.1065840952147,Good,High_spent_Medium_value_payments,44.0,30174.03,3.0,2.0,10.0,2.0,2409.2968724455686,11.13,57.51,27.06722027563472
11.0,17.0,4.0,27.927223186746744,116.0,Yes,212.27110247055504,427.38389639694776,Standard,Low_spent_Small_value_payments,18.0,53181.21,5.0,5.0,8.0,3.0,4636.7675,16.38,1942.0,84.02175113249713
19.0,20.0,10.0,28.262445767780186,205.0,Yes,131.11140147542218,282.0562882976235,Standard,Low_spent_Small_value_payments,30.0,21526.91,6.0,6.0,19.0,2.0,1540.9091666666666,19.28,261.14,20.92322689362099
22.0,19.0,9.0,25.653491506200613,29.0,Yes,38.38935875244775,278.9759317007082,Bad,High_spent_Medium_value_payments,41.0,56604.96,6.0,8.0,19.0,9.0,4515.08,6.09,4870.27,374.1427095468441
28.0,12.0,8.0,33.2104772165715,297.0,Yes,423.2188411683158,206.7876187833465,Standard,High_spent_Large_value_payments,38.0,55139.82,3.0,4.0,5.0,4.0,4703.985,8.4,95.73,110.39204004833772
15.0,13.0,7.0,31.765612310445896,122.0,Yes,125.74010363789898,429.7446014956882,Standard,High_spent_Large_value_payments,25.0,74248.72,6.0,6.0,26.0,6.0,6285.485352194949,13.69,1989.71,411.96260933813033
29.0,12.0,8.0,31.13861630604336,293.0,Yes,137.6882446388795,492.2511571550847,Standard,High_spent_Medium_value_payments,45.0,68636.44,7.0,3.0,7.0,4.0,5542.48324463788,15.15,288.22,219.2309315393692
13.0,0.0,4.0,25.000314234293484,247.0,No,377.5800302949382,595.7434799285777,Good,High_spent_Medium_value_payments,23.0,99663.0,5.0,3.0,7.0,4.0,8551.25,9.5,96.62,293.3183173705733
24.0,20.0,6.0,35.810879583539865,152.0,NM,54.9857023543087,330.1461080495013,Standard,High_spent_Medium_value_payments,37.0,20417.71,4.0,4.0,10.0,3.0,1812.4758333333327,19.7,517.51,46.115772929523295
18.0,20.0,5.0,26.88025533055557,198.0,No,84.8171308853024,391.209323542569,Standard,High_spent_Medium_value_payments,40.0,32757.76,5.0,6.0,20.0,2.0,2631.813333333333,4.28,504.73,47.15487890546197
2.0,6.0,3.0,39.822507759524825,193.0,No,54.8088888829791,445.924141151172,Good,High_spent_Medium_value_payments,46.0,31029.87,1.0,4.0,11.0,2.0,2856.8225,1.61,1347.05,34.94921996584889
12.0,1.0,0.0,37.362641588797054,272.0,No,90.4526376046027,344.94501997181544,Good,High_spent_Medium_value_payments,41.0,37443.81,5.0,2.0,2.0,3.0,2990.3175,4.19,1110.5,82.76438274401436
17.0,10.0,7.0,28.53659223137389,133.0,Yes,196.7940637706921,215.212592371462,Standard,High_spent_Small_value_payments,34.0,34266.08,8.0,9.0,21.0,6.0,3038.5066666666667,10.07,1843.93,161.84401052451256
58.0,18.0,8.0,31.91699521026711,162.0,Yes,36.65039753086689,267.2687287215089,Standard,High_spent_Small_value_payments,39.0,18270.68,7.0,9.0,33.0,6.0,1348.5566666666666,15.49,2021.95,90.93654041429086
27.0,19.0,7.0,31.517096623669413,197.0,Yes,22.00059835695457,288.60160897754383,Standard,Low_spent_Small_value_payments,38.0,12821.555,4.0,7.0,16.0,4.0,932.4629166666666,9.71,1295.41,22.64408433216831
13.0,10.0,3.0,35.522962016648655,259.0,NM,120.635796535052,601.1165367982812,Good,High_spent_Medium_value_payments,19.0,50814.28,3.0,7.0,2.0,0.0,4517.5233333333335,4.06,612.46,0.0
61.0,22.0,8.0,30.33729615543372,161.0,Yes,122.90193000314,259.49272007601525,Bad,Low_spent_Small_value_payments,35.0,20674.5,7.0,8.0,31.0,5.0,1447.875,19.05,2827.23,52.39284992084472
23.0,17.0,6.0,29.07463942196205,94.0,Yes,36.18561099172484,527.3412689993183,Standard,High_spent_Medium_value_payments,18.0,46230.26,8.0,3.0,11.0,1.0,3579.521666666667,10.76,260.98,34.425286675623546
22.0,25.0,10.0,25.89366549213578,193.0,Yes,24.06012986268546,277.95410001862444,Bad,Low_spent_Medium_value_payments,22.0,9807.79,10.0,9.0,16.0,9.0,1071.3158333333336,4.94,2138.8,65.11735345202348
4.0,3.0,1.0,34.74721500944504,261.0,No,138.44074211729296,265.7586940747856,Good,High_spent_Small_value_payments,41.0,17638.365,5.0,1.0,2.0,1.0,1341.8637500000002,8.61,385.34,9.986938807921495
14.0,10.0,0.0,43.860768427670266,304.0,No,209.11723980539043,1183.3707601946096,Good,Low_spent_Medium_value_payments,51.0,136738.56,0.0,6.0,11.0,0.0,11324.88,5.14,482.99,0.0
15.0,16.0,6.0,32.5909394516899,294.0,Yes,90.19247847180806,279.6967267172577,Standard,Low_spent_Small_value_payments,14.0,15629.225,5.0,7.0,15.0,3.0,1225.4354166666667,15.21,40.87,22.65433647760092
14.0,5.0,3.0,34.97119015642894,221.0,No,68.2510482183638,397.6853470633438,Good,High_spent_Large_value_payments,48.0,37071.2,1.0,6.0,6.0,4.0,3006.2666666666664,11.56,869.99,74.69027138495908
10.0,12.0,1.0,27.309751655792,183.0,Yes,104.94580560248708,445.5740277308464,Standard,Low_spent_Small_value_payments,25.0,36722.38,7.0,6.0,20.0,0.0,2905.1983333333333,7.21,366.9,0.0
19.0,14.0,3.0,25.85370686660089,280.0,Yes,70.37632361909303,313.9919053512411,Standard,Low_spent_Medium_value_payments,22.0,12246.215,8.0,6.0,18.0,2.0,1181.517916666667,9.32,641.98,13.783562696332645
57.0,15.0,10.0,31.7582311003522,117.0,Yes,44.98097523514309,345.6062491928255,Standard,Low_spent_Small_value_payments,43.0,18922.23,7.0,7.0,33.0,4.0,1801.8525,17.07,1328.22,39.59802557203147
17.0,12.0,3.0,36.1428617448555,325.0,NM,179.5990033812988,942.3098254276728,Good,High_spent_Medium_value_payments,45.0,122710.12,0.0,6.0,3.0,3.0,10368.843333333332,2.74,1025.92,154.9755045243617
28.0,19.0,1.0,40.69608162691104,353.0,No,127.69935822637832,350.1910516072069,Standard,High_spent_Medium_value_payments,51.0,25795.66,5.0,7.0,9.0,0.0,1924.638333333333,1.38,777.94,0.0
54.0,19.0,6.0,32.11648526900511,173.0,Yes,161.7222455777735,191.71686899124336,Bad,Low_spent_Small_value_payments,45.0,20261.85,7.0,7.0,16.0,7.0,1598.4875,9.09,1300.71,96.40963543098312
19.0,19.0,4.0,31.96384513817735,212.0,Yes,322.3740058215981,716.376800209079,Standard,High_spent_Medium_value_payments,36.0,65347.31999999999,8.0,7.0,16.0,0.0,5244.61,18.8,930.85,0.0
