ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5068191,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10209,-1724,1,0,0,1,Realty agents,2.0
5009820,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,1,0,1,0,Cooking staff,2.0
5149500,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17032,-7838,1,0,0,1,Laborers,2.0
5048308,F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,-21887,-1526,1,0,0,0,Core staff,1.0
5116126,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0
5139548,F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13584,-6337,1,0,1,0,Medicine staff,4.0
5113982,M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,-11955,-893,1,1,1,1,Laborers,2.0
5118393,M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11440,-4663,1,0,0,0,High skill tech staff,2.0
5090052,M,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-21244,-1770,1,0,0,0,Managers,2.0
5090445,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15534,-587,1,0,0,0,Secretaries,3.0
5149400,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,1,0,0,0,Sales staff,3.0
5038906,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-11034,-2421,1,0,0,0,Laborers,3.0
5149588,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-11679,-2086,1,0,0,1,Medicine staff,3.0
5142179,M,N,Y,2,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9732,-134,1,0,0,0,Low-skill Laborers,4.0
5010745,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-22014,-10236,1,1,1,0,Core staff,2.0
5023129,F,Y,N,0,328500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12691,-2000,1,0,0,0,Realty agents,2.0
5116956,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17243,-2378,1,1,0,0,Laborers,3.0
5125156,M,N,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11970,-1748,1,0,0,0,Laborers,3.0
5028933,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-17438,-142,1,0,0,0,Sales staff,1.0
5149543,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,-12676,-3455,1,0,0,0,Core staff,2.0
5137405,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,-17237,-3000,1,0,0,0,Medicine staff,1.0
5105342,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16285,-1184,1,0,0,0,Laborers,2.0
5113279,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,With parents,-9585,-346,1,0,0,0,Low-skill Laborers,2.0
5125972,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14858,-1109,1,0,0,0,Laborers,2.0
5024362,M,N,Y,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-12313,-1098,1,0,0,0,Laborers,3.0
5048483,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12992,-734,1,1,1,0,Drivers,2.0
5088884,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-16938,-673,1,0,0,0,Laborers,1.0
5085977,F,Y,Y,0,306000.0,Working,Higher education,Married,House / apartment,-13505,-1234,1,0,0,0,Managers,2.0
5025013,F,N,N,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15607,-2437,1,0,0,0,Sales staff,2.0
5090028,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,-10075,-460,1,0,1,1,Core staff,2.0
5023429,M,N,Y,3,157500.0,Working,Higher education,Married,House / apartment,-14238,-3918,1,0,0,0,Laborers,5.0
5029768,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0
5033610,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18667,-7020,1,0,0,0,Core staff,2.0
5106141,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-13681,-1185,1,0,0,0,Drivers,2.0
5010769,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11036,-4301,1,1,1,0,Laborers,1.0
5062102,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19008,-3607,1,0,0,0,Managers,2.0
5054541,F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-15787,-2188,1,1,0,0,Accountants,2.0
5024564,F,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11734,-2164,1,0,1,1,High skill tech staff,1.0
5139731,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20463,-2319,1,0,0,0,Cleaning staff,2.0
5096883,M,Y,N,1,180000.0,Working,Higher education,Married,House / apartment,-8877,-1737,1,1,1,0,Drivers,3.0
5028529,F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-15629,-356,1,0,0,0,Sales staff,2.0
5085888,F,Y,Y,0,189000.0,Commercial associate,Higher education,Married,House / apartment,-15415,-4126,1,0,0,0,Managers,2.0
5066622,F,N,Y,0,139500.0,Working,Secondary / secondary special,Married,House / apartment,-18730,-157,1,0,0,1,Cooking staff,2.0
5010491,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-13768,-4666,1,0,0,0,Secretaries,4.0
5143524,F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-20051,-7593,1,0,1,0,Private service staff,2.0
5042081,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,2.0
5143061,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,With parents,-10014,-592,1,1,1,0,Core staff,2.0
5117121,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-16462,-704,1,0,1,0,Drivers,2.0
5117398,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9579,-1953,1,0,0,0,Laborers,1.0
5066452,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20092,-1345,1,0,0,0,Cleaning staff,1.0
5022428,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16569,-517,1,0,0,0,Laborers,2.0
5092269,M,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17837,-351,1,0,0,0,Security staff,2.0
5024526,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-14785,-4872,1,0,0,0,Managers,3.0
5142702,M,Y,N,1,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-14372,-349,1,0,1,0,Drivers,2.0
5041802,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,2.0
5114641,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11010,-1838,1,0,0,0,Core staff,4.0
5105963,F,Y,N,1,225000.0,Commercial associate,Higher education,Civil marriage,With parents,-9932,-668,1,0,1,1,Accountants,3.0
5035868,F,N,Y,0,99000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-17584,-402,1,0,0,0,Core staff,2.0
5125348,F,N,Y,0,157500.0,Working,Incomplete higher,Single / not married,House / apartment,-8067,-165,1,0,0,0,Core staff,1.0
5065492,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12438,-747,1,1,1,0,Medicine staff,2.0
5113588,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9662,-831,1,0,0,0,Drivers,1.0
5139914,F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12189,-309,1,0,0,0,Sales staff,4.0
5022134,M,Y,N,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13297,-762,1,0,0,0,Sales staff,4.0
5088862,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-20643,-6456,1,0,0,1,Core staff,2.0
5106000,F,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-9116,-696,1,1,1,0,Drivers,2.0
5062737,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9815,-1341,1,0,0,0,Laborers,1.0
5150052,F,N,Y,0,283500.0,Working,Secondary / secondary special,Married,House / apartment,-17958,-655,1,0,0,0,Sales staff,2.0
5096566,F,N,N,0,54000.0,Working,Higher education,Married,House / apartment,-14923,-4723,1,1,0,0,Medicine staff,2.0
5045343,M,Y,Y,0,176400.0,Commercial associate,Higher education,Married,Rented apartment,-9819,-190,1,1,1,0,Sales staff,2.0
5150003,M,Y,Y,1,225000.0,Working,Higher education,Separated,Municipal apartment,-17205,-2055,1,0,1,0,Security staff,2.0
5142795,M,Y,N,1,202500.0,Working,Secondary / secondary special,Separated,With parents,-13745,-622,1,1,0,0,Laborers,2.0
5111196,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18873,-12169,1,1,1,1,Laborers,2.0
5038598,M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-10353,-1691,1,0,0,0,Drivers,2.0
5065539,M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12995,-1509,1,0,0,0,Managers,4.0
5046105,F,N,Y,2,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13643,-3883,1,0,0,0,Cleaning staff,4.0
5087702,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21261,-405,1,0,0,0,Security staff,2.0
5118577,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11490,-826,1,1,0,0,Drivers,1.0
5048115,M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-12203,-1314,1,0,0,0,Managers,3.0
5125234,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13766,-73,1,0,0,0,High skill tech staff,4.0
5145941,F,N,Y,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14408,-431,1,0,0,0,Accountants,2.0
5126571,M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16842,-9389,1,0,0,0,Laborers,2.0
5050748,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9167,-317,1,1,1,0,Core staff,3.0
5041125,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1.0
5085970,F,N,N,0,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,-20934,-2757,1,1,1,0,Waiters/barmen staff,1.0
5143275,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-683,1,0,0,0,Sales staff,2.0
5149193,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-8082,-594,1,0,0,0,Laborers,3.0
5054053,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-11583,-3407,1,1,0,0,Laborers,3.0
5118449,F,N,N,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-10080,-735,1,1,0,0,Sales staff,3.0
5021366,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18454,-7518,1,0,0,0,Drivers,2.0
5118389,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20776,-2745,1,1,1,0,Managers,2.0
5126315,M,Y,N,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18402,-714,1,1,0,0,Core staff,2.0
5095851,F,N,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-20657,-5637,1,0,0,0,Accountants,1.0
5143050,M,Y,N,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16030,-2540,1,1,0,0,Drivers,4.0
5113606,M,N,Y,1,270000.0,State servant,Higher education,Married,House / apartment,-11082,-376,1,0,0,0,Core staff,3.0
5067706,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10145,-1126,1,0,0,0,Laborers,3.0
5117944,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14958,-1345,1,1,1,0,Laborers,4.0
5095842,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12285,-97,1,0,1,0,Laborers,1.0
5023057,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11279,-508,1,0,0,0,Laborers,3.0
5068401,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17809,-840,1,0,0,0,Drivers,2.0
5143327,F,N,Y,0,27000.0,Working,Secondary / secondary special,Married,House / apartment,-19128,-1323,1,1,0,0,Security staff,2.0
5062531,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13114,-1812,1,0,0,1,Medicine staff,2.0
5047655,F,Y,N,1,162000.0,Working,Secondary / secondary special,Separated,House / apartment,-14786,-4601,1,0,0,0,Sales staff,2.0
5046007,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,1,0,0,0,Cooking staff,2.0
5091263,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,1,0,0,0,Medicine staff,1.0
5023237,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11202,-1270,1,1,0,0,Core staff,1.0
5090089,F,N,Y,1,134995.5,Working,Secondary / secondary special,Civil marriage,House / apartment,-12813,-1897,1,1,0,0,Laborers,3.0
5054668,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10182,-2403,1,0,0,0,Sales staff,1.0
5100044,F,N,N,2,103500.0,Working,Incomplete higher,Married,House / apartment,-11078,-3960,1,0,0,0,Sales staff,4.0
5041611,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12257,-1463,1,0,0,0,Laborers,2.0
5137117,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,-20770,-1051,1,1,1,0,Drivers,2.0
5092026,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13211,-777,1,1,1,0,Core staff,2.0
5079135,M,Y,Y,0,441000.0,Commercial associate,Higher education,Separated,House / apartment,-14593,-635,1,1,1,0,Managers,1.0
5099868,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16278,-3140,1,0,0,0,Sales staff,1.0
5024502,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14210,-1128,1,0,0,0,Private service staff,2.0
5118548,F,Y,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18279,-1741,1,0,1,0,Sales staff,2.0
5113863,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10368,-1259,1,1,0,0,High skill tech staff,2.0
5091040,M,N,N,0,360000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9514,-461,1,1,1,1,Waiters/barmen staff,1.0
5117163,F,N,N,1,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,-16150,-5148,1,0,0,0,Medicine staff,2.0
5104892,F,N,Y,0,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17641,-2512,1,0,0,0,Realty agents,2.0
5029675,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13165,-1022,1,0,0,0,Drivers,3.0
5023454,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20560,-661,1,0,0,0,Sales staff,2.0
5033733,M,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18077,-3616,1,0,0,0,Drivers,3.0
5096889,M,Y,N,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17971,-4752,1,0,1,0,Drivers,2.0
5118091,F,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-15494,-3292,1,0,0,0,Accountants,2.0
5135745,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11964,-4280,1,0,0,0,Laborers,4.0
5085758,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11660,-807,1,0,0,0,Core staff,3.0
5010572,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,2.0
5117473,M,N,N,1,202500.0,Commercial associate,Higher education,Married,House / apartment,-13040,-1223,1,1,0,0,Core staff,3.0
5090265,F,Y,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-19824,-12278,1,0,0,0,Core staff,2.0
5105985,F,Y,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-19097,-3529,1,0,0,0,Laborers,2.0
5135286,F,N,Y,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-11127,-494,1,1,0,0,Laborers,1.0
5065757,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16902,-1699,1,0,0,0,Laborers,3.0
5132412,F,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-18409,-3482,1,0,0,0,Sales staff,2.0
5105139,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9957,-1032,1,0,0,0,Laborers,1.0
5021486,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10450,-1218,1,0,1,1,Laborers,3.0
5062218,F,N,Y,2,153000.0,Commercial associate,Higher education,Married,House / apartment,-13283,-1324,1,0,0,0,Accountants,4.0
5139650,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-12017,-1711,1,0,1,0,Sales staff,2.0
5053882,F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-15801,-576,1,0,0,0,Managers,4.0
5090462,F,N,N,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16708,-5760,1,1,0,0,Managers,2.0
5028683,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9582,-3003,1,0,0,1,Laborers,2.0
5088696,F,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-17562,-1261,1,0,0,0,Medicine staff,2.0
5125880,F,Y,Y,2,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11542,-1169,1,0,0,1,Sales staff,4.0
5022555,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,-2531,1,0,1,1,Sales staff,2.0
5125686,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14058,-3694,1,0,0,0,Realty agents,3.0
