enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
21799,city_97,0.925,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Funded Startup,2,28
5812,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,4,,,never,121
5248,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,53
3876,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,,3,10
25434,city_16,0.91,,Has relevent experience,no_enrollment,High School,,19,100-500,Pvt Ltd,1,17
6681,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,80
22534,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2,62
32086,city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,never,43
7858,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,100-500,Pvt Ltd,3,61
14145,city_162,0.767,Male,No relevent experience,no_enrollment,High School,,7,,,never,116
2581,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,1,12
7641,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,8
2930,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,8,,,,155
9350,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,7,,,never,33
31641,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,>20,5000-9999,Public Sector,>4,4
21847,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,7
32046,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,7
25521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,500-999,Pvt Ltd,>4,9
24356,city_91,0.691,,No relevent experience,Full time course,Graduate,STEM,2,,,,31
24267,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,25
6184,city_21,0.624,,No relevent experience,no_enrollment,,,4,,,never,23
15988,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,48
15362,city_160,0.92,Male,No relevent experience,Full time course,High School,,3,,,1,56
6275,city_73,0.754,,No relevent experience,Part time course,Graduate,STEM,6,,,2,200
6777,city_114,0.926,,Has relevent experience,no_enrollment,High School,,6,1000-4999,Pvt Ltd,2,14
22378,city_114,0.926,Male,No relevent experience,no_enrollment,,,>20,,,never,94
12222,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,43
4359,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Other,>4,13
19827,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,4,105
19212,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,118
27683,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,>4,48
4929,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,16
25433,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,2,27
10474,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,,131
12714,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,134
8196,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,1,50
30313,city_159,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,77
21995,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,140
7534,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Funded Startup,2,99
14686,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,105
16041,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,55
29028,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,98
453,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,24
3953,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,42
31055,city_103,0.92,Male,No relevent experience,Full time course,High School,,7,,,2,50
26717,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,24
19525,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,100
12130,city_26,0.698,,No relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,,69
15642,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,124
16445,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,1,,,1,206
9147,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,118
14820,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,3,112
26876,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,72
5603,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,,,,13
17519,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,2,113
8662,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,2,50
17616,city_103,0.92,,No relevent experience,no_enrollment,High School,,3,,,never,55
32611,city_138,0.836,Male,No relevent experience,,High School,,9,,,never,36
6132,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,No Major,17,500-999,Pvt Ltd,1,32
24459,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,15,500-999,Public Sector,1,10
17364,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,Other,5,,,1,17
23645,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,58
26705,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,2,21
17279,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,98
22130,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,3,106
31168,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,>4,77
10117,city_67,0.855,,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,75
24869,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,17
1270,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,100
22290,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,6
22586,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,2,37
13921,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Business Degree,15,10000+,Pvt Ltd,>4,6
30451,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,2,113
26844,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,103
29178,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,51
7192,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,3,12
1762,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,>4,18
6062,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,22
328,city_131,0.68,Male,No relevent experience,no_enrollment,Graduate,Business Degree,10,10/49,Pvt Ltd,never,22
10949,city_57,0.866,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,80
6640,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,15
25225,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,2,6
18619,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,92
12625,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,>4,91
2771,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,3,290
10227,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,44
23404,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,12
19273,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,10
5573,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,4,,Pvt Ltd,never,50
31618,city_102,0.804,Male,No relevent experience,no_enrollment,Primary School,,6,10/49,Pvt Ltd,1,94
15950,city_71,0.884,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,43
15765,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,284
23903,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83
24849,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,116
21723,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Funded Startup,1,22
15257,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,90
17568,city_104,0.924,Male,No relevent experience,Full time course,Graduate,Other,13,,,1,29
21147,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,160
31735,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup,1,222
3367,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,<10,Pvt Ltd,1,240
1553,city_123,0.738,,Has relevent experience,Full time course,Masters,STEM,8,10000+,Pvt Ltd,,34
27401,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,30
22373,city_42,0.563,,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,NGO,>4,108
27774,city_67,0.855,Female,No relevent experience,Full time course,High School,,3,,,never,63
13445,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,,3,57
13081,city_46,0.762,Female,No relevent experience,Full time course,Graduate,STEM,3,,NGO,>4,122
7665,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,7
12675,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,51
21409,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,44
31843,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,4,108
27755,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,15
14454,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,<10,Pvt Ltd,1,64
13368,city_19,0.682,,Has relevent experience,,Graduate,STEM,>20,10000+,Pvt Ltd,1,86
20076,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,never,3
28795,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,10,100-500,Pvt Ltd,3,226
22988,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,10
789,city_98,0.949,,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,55
21883,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,,,never,96
21068,city_1,0.847,Male,Has relevent experience,no_enrollment,,,19,10/49,Pvt Ltd,>4,30
25118,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Other,1,260
8005,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,35
18091,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,11
24307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,26
1134,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,23
14211,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,49
31520,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,10000+,Pvt Ltd,1,7
10306,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,6,50-99,Pvt Ltd,2,28
1127,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,never,8
28410,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,36
9187,city_16,0.91,,No relevent experience,Part time course,Graduate,STEM,<1,,,never,35
12595,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,,39
14572,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,4,33
6468,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,48
16191,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,>4,40
7249,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,3,29
10534,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,1,316
990,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,,,never,60
20247,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,4
8185,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,156
8368,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,No Major,7,,,,68
10182,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,2,60
4155,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,72
25573,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,>4,52
32068,city_126,0.479,,Has relevent experience,no_enrollment,Primary School,,19,,Pvt Ltd,never,62
21837,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,>4,39
21699,city_75,0.939,,No relevent experience,no_enrollment,Masters,Other,>20,,,>4,92
8970,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,62
15393,city_117,0.698,Male,No relevent experience,Full time course,High School,,7,,,1,12
5385,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,10
21298,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,10000+,Public Sector,2,52
29458,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,64
431,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,never,166
22701,city_179,0.512,,No relevent experience,Full time course,Graduate,STEM,2,,,never,50
896,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,96
16259,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,NGO,3,54
14336,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO,2,14
452,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,2,80
6278,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,10000+,Public Sector,>4,69
5756,city_65,0.802,Male,Has relevent experience,no_enrollment,High School,,<1,500-999,Pvt Ltd,2,97
21753,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,214
32639,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,22
9550,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,1,21
24893,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,2,42
16533,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,50
20898,city_11,0.55,Male,No relevent experience,Full time course,High School,,3,,,never,19
543,city_36,0.893,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,11
4276,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,2,10000+,Pvt Ltd,1,92
12853,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,34
22047,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,5000-9999,Pvt Ltd,2,64
9691,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,94
30331,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,101
20613,city_37,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,36
28662,city_104,0.924,Male,Has relevent experience,Part time course,Masters,STEM,17,,,>4,25
24841,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,7,,,never,3
5196,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,77
19609,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,9
1723,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,107
16857,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,12,5000-9999,Public Sector,2,74
9126,city_21,0.624,,No relevent experience,no_enrollment,Graduate,No Major,15,,,never,18
9989,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Funded Startup,1,106
15964,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,42
15172,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,45
8394,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,,>4,45
6840,city_116,0.743,Male,Has relevent experience,Full time course,Graduate,STEM,8,,Pvt Ltd,1,145
15283,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,77
21992,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,17
26125,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,66
509,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,8
17742,city_150,0.698,,No relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,2,44
19984,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,3,157
21413,city_136,0.897,Male,Has relevent experience,no_enrollment,,,10,50-99,,1,17
11815,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,31
16398,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,>4,22
29153,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,127
